model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1988,1992,Naknek,1_2,354.737962299196,892.7744566057343
lag_forecast,1986,1992,Egegik,2_3,4210.4704769184,1102.4670081613
runmean_forecast,1986,1992,Egegik,2_3,4210.4704769184,2807.33430749314
lag_forecast,1987,1992,Egegik,1_3,4224.7643198417,3246.2431863537
runmean_forecast,1987,1992,Egegik,1_3,4224.7643198417,1804.6656949157648
lag_forecast,1987,1992,Egegik,2_2,8870.95678766811,4062.14544830156
runmean_forecast,1987,1992,Egegik,2_2,8870.95678766811,4203.177479954665
lag_forecast,1988,1992,Egegik,1_2,296.195231657617,699.118622713006
runmean_forecast,1988,1992,Egegik,1_2,296.195231657617,984.7490785441732
lag_forecast,1986,1992,Ugashik,2_3,1925.22138010179,470.702978929069
runmean_forecast,1986,1992,Ugashik,2_3,1925.22138010179,495.32691498834254
lag_forecast,1987,1992,Ugashik,1_3,1811.30618856715,2678.32879409752
runmean_forecast,1987,1992,Ugashik,1_3,1811.30618856715,1085.8544249422785
lag_forecast,1987,1992,Ugashik,2_2,1998.21095755658,1927.85918515675
runmean_forecast,1987,1992,Ugashik,2_2,1998.21095755658,1809.2595022878975
lag_forecast,1988,1992,Ugashik,1_2,470.68777051868,856.333735321201
runmean_forecast,1988,1992,Ugashik,1_2,470.68777051868,610.3573139551945
lag_forecast,1987,1993,Igushik,2_3,9.62649788143917,15.5204950934021
runmean_forecast,1987,1993,Igushik,2_3,9.62649788143917,25.421053394729178
lag_forecast,1988,1993,Igushik,1_3,479.542117997172,338.280673118261
runmean_forecast,1988,1993,Igushik,1_3,479.542117997172,723.476112248411
lag_forecast,1988,1993,Igushik,2_2,5.733940598463,2.14456089346305
runmean_forecast,1988,1993,Igushik,2_2,5.733940598463,28.49686559465092
lag_forecast,1989,1993,Igushik,1_2,213.200354151432,105.973281997585
runmean_forecast,1989,1993,Igushik,1_2,213.200354151432,183.60167439514848
lag_forecast,1987,1993,Wood,2_3,121.126068947513,78.1546640718495
runmean_forecast,1987,1993,Wood,2_3,121.126068947513,62.7696259315523
lag_forecast,1988,1993,Wood,1_3,1935.32326109797,991.109369232489
runmean_forecast,1988,1993,Wood,1_3,1935.32326109797,1768.2028264203523
lag_forecast,1988,1993,Wood,2_2,90.1168642015942,87.9047223262223
runmean_forecast,1988,1993,Wood,2_2,90.1168642015942,66.43638417532478
lag_forecast,1989,1993,Wood,1_2,2563.48726427029,1850.50632317076
runmean_forecast,1989,1993,Wood,1_2,2563.48726427029,1509.2944333974
lag_forecast,1987,1993,Nushagak,2_3,11.5168172206779,50.0924590511316
runmean_forecast,1987,1993,Nushagak,2_3,11.5168172206779,20.5872770324724
lag_forecast,1988,1993,Nushagak,1_3,1651.45331197424,660.534688197484
runmean_forecast,1988,1993,Nushagak,1_3,1651.45331197424,630.7579358184455
lag_forecast,1988,1993,Nushagak,2_2,5.34342696160615,15.7351581001703
runmean_forecast,1988,1993,Nushagak,2_2,5.34342696160615,5.638843906665782
lag_forecast,1989,1993,Nushagak,1_2,105.90423479021,206.199488894642
runmean_forecast,1989,1993,Nushagak,1_2,105.90423479021,100.17296430161416
lag_forecast,1987,1993,Kvichak,2_3,329.082114224602,1007.4357119005
runmean_forecast,1987,1993,Kvichak,2_3,329.082114224602,1109.8815281116083
lag_forecast,1988,1993,Kvichak,1_3,1958.43441272523,2193.83071264806
runmean_forecast,1988,1993,Kvichak,1_3,1958.43441272523,1364.8619808021085
lag_forecast,1988,1993,Kvichak,2_2,3698.33732271235,4276.08575760363
runmean_forecast,1988,1993,Kvichak,2_2,3698.33732271235,9556.59302518666
lag_forecast,1989,1993,Kvichak,1_2,1860.64386705856,3035.79152389429
runmean_forecast,1989,1993,Kvichak,1_2,1860.64386705856,2363.851155105176
lag_forecast,1987,1993,Naknek,2_3,3148.63966224016,2484.5911239052
runmean_forecast,1987,1993,Naknek,2_3,3148.63966224016,1450.521149633712
lag_forecast,1988,1993,Naknek,1_3,1120.89525967834,1244.91768044809
runmean_forecast,1988,1993,Naknek,1_3,1120.89525967834,3007.865131476469
lag_forecast,1988,1993,Naknek,2_2,780.077429791028,616.859469851407
runmean_forecast,1988,1993,Naknek,2_2,780.077429791028,1256.2052511829918
lag_forecast,1989,1993,Naknek,1_2,360.910259530495,354.737962299196
runmean_forecast,1989,1993,Naknek,1_2,360.910259530495,853.0248715290533
lag_forecast,1987,1993,Egegik,2_3,11458.6354830289,4210.4704769184
runmean_forecast,1987,1993,Egegik,2_3,11458.6354830289,3470.6261162390647
lag_forecast,1988,1993,Egegik,1_3,1049.59395412407,4224.7643198417
runmean_forecast,1988,1993,Egegik,1_3,1049.59395412407,2222.5781592929125
lag_forecast,1988,1993,Egegik,2_2,11121.3183761393,8870.95678766811
runmean_forecast,1988,1993,Egegik,2_2,11121.3183761393,5549.764706103249
lag_forecast,1989,1993,Egegik,1_2,199.211883823385,296.195231657617
runmean_forecast,1989,1993,Egegik,1_2,199.211883823385,959.1989618358531
lag_forecast,1987,1993,Ugashik,2_3,2421.15658908385,1925.22138010179
runmean_forecast,1987,1993,Ugashik,2_3,2421.15658908385,779.4308263669893
lag_forecast,1988,1993,Ugashik,1_3,795.903366481872,1811.30618856715
runmean_forecast,1988,1993,Ugashik,1_3,795.903366481872,1475.6306631781654
lag_forecast,1988,1993,Ugashik,2_2,2017.20890674094,1998.21095755658
runmean_forecast,1988,1993,Ugashik,2_2,2017.20890674094,2168.221770246325
lag_forecast,1989,1993,Ugashik,1_2,928.149840586936,470.68777051868
runmean_forecast,1989,1993,Ugashik,1_2,928.149840586936,608.2536124280647
lag_forecast,1988,1994,Igushik,2_3,21.8981674731482,9.62649788143917
runmean_forecast,1988,1994,Igushik,2_3,21.8981674731482,20.58494127677184
lag_forecast,1989,1994,Igushik,1_3,693.503072953698,479.542117997172
runmean_forecast,1989,1994,Igushik,1_3,693.503072953698,738.5714252401688
lag_forecast,1989,1994,Igushik,2_2,48.4540404572186,5.733940598463
runmean_forecast,1989,1994,Igushik,2_2,48.4540404572186,16.859823965605646
lag_forecast,1990,1994,Igushik,1_2,138.197883361157,213.200354151432
runmean_forecast,1990,1994,Igushik,1_2,138.197883361157,138.02738196790773
lag_forecast,1988,1994,Wood,2_3,57.2119324501857,121.126068947513
runmean_forecast,1988,1994,Wood,2_3,57.2119324501857,64.63875104966081
lag_forecast,1989,1994,Wood,1_3,2443.44652830819,1935.32326109797
runmean_forecast,1989,1994,Wood,1_3,2443.44652830819,1877.28366826259
lag_forecast,1989,1994,Wood,2_2,23.8637340532572,90.1168642015942
runmean_forecast,1989,1994,Wood,2_2,23.8637340532572,68.79585967995202
lag_forecast,1990,1994,Wood,1_2,1122.28338620057,2563.48726427029
runmean_forecast,1990,1994,Wood,1_2,1122.28338620057,1804.9606740018498
lag_forecast,1988,1994,Nushagak,2_3,7.21385639179295,11.5168172206779
runmean_forecast,1988,1994,Nushagak,2_3,7.21385639179295,18.5998560079964
lag_forecast,1989,1994,Nushagak,1_3,693.606135894039,1651.45331197424
runmean_forecast,1989,1994,Nushagak,1_3,693.606135894039,935.4906158829081
lag_forecast,1989,1994,Nushagak,2_2,1.12602302647214,5.34342696160615
runmean_forecast,1989,1994,Nushagak,2_2,1.12602302647214,5.984245614721624
lag_forecast,1990,1994,Nushagak,1_2,37.8283554258622,105.90423479021
runmean_forecast,1990,1994,Nushagak,1_2,37.8283554258622,110.77949908778123
lag_forecast,1988,1994,Kvichak,2_3,453.907018385498,329.082114224602
runmean_forecast,1988,1994,Kvichak,2_3,453.907018385498,1095.618938534713
lag_forecast,1989,1994,Kvichak,1_3,1072.38273567232,1958.43441272523
runmean_forecast,1989,1994,Kvichak,1_3,1072.38273567232,1494.8599585680608
lag_forecast,1989,1994,Kvichak,2_2,18335.3888386841,3698.33732271235
runmean_forecast,1989,1994,Kvichak,2_2,18335.3888386841,6091.3669092700475
lag_forecast,1990,1994,Kvichak,1_2,1635.67981816017,1860.64386705856
runmean_forecast,1990,1994,Kvichak,1_2,1635.67981816017,2566.185916139851
lag_forecast,1988,1994,Naknek,2_3,716.195400841927,3148.63966224016
runmean_forecast,1988,1994,Naknek,2_3,716.195400841927,2142.147900847185
lag_forecast,1989,1994,Naknek,1_3,819.386622423112,1120.89525967834
runmean_forecast,1989,1994,Naknek,1_3,819.386622423112,3081.13420500974
lag_forecast,1989,1994,Naknek,2_2,1406.71853377192,780.077429791028
runmean_forecast,1989,1994,Naknek,2_2,1406.71853377192,1057.2636977419988
lag_forecast,1990,1994,Naknek,1_2,659.726896789352,360.910259530495
runmean_forecast,1990,1994,Naknek,1_2,659.726896789352,736.0555758130271
lag_forecast,1988,1994,Egegik,2_3,6458.56446000748,11458.6354830289
runmean_forecast,1988,1994,Egegik,2_3,6458.56446000748,5475.48082483134
lag_forecast,1989,1994,Egegik,1_3,251.240483423863,1049.59395412407
runmean_forecast,1989,1994,Egegik,1_3,251.240483423863,2325.4797530735905
lag_forecast,1989,1994,Egegik,2_2,5179.38621914642,11121.3183761393
runmean_forecast,1989,1994,Egegik,2_2,5179.38621914642,7018.65086816953
lag_forecast,1990,1994,Egegik,1_2,393.97117983723,199.211883823385
runmean_forecast,1990,1994,Egegik,1_2,393.97117983723,902.5132124444345
lag_forecast,1988,1994,Ugashik,2_3,2182.84423649362,2421.15658908385
runmean_forecast,1988,1994,Ugashik,2_3,2182.84423649362,1329.4281733735795
lag_forecast,1989,1994,Ugashik,1_3,407.113500122584,795.903366481872
runmean_forecast,1989,1994,Ugashik,1_3,407.113500122584,1523.3328849149568
lag_forecast,1989,1994,Ugashik,2_2,2510.46639110452,2017.20890674094
runmean_forecast,1989,1994,Ugashik,2_2,2510.46639110452,1705.3831898305975
lag_forecast,1990,1994,Ugashik,1_2,374.219713228963,928.149840586936
runmean_forecast,1990,1994,Ugashik,1_2,374.219713228963,678.60523601691375
lag_forecast,1989,1995,Igushik,2_3,28.2931452415438,21.8981674731482
runmean_forecast,1989,1995,Igushik,2_3,28.2931452415438,22.05121048217834
lag_forecast,1990,1995,Igushik,1_3,883.940866873795,693.503072953698
runmean_forecast,1990,1995,Igushik,1_3,883.940866873795,752.1502765176803
lag_forecast,1990,1995,Igushik,2_2,95.1347841836071,48.4540404572186
runmean_forecast,1990,1995,Igushik,2_2,95.1347841836071,16.444454966313295
lag_forecast,1991,1995,Igushik,1_2,170.952823657194,138.197883361157
runmean_forecast,1991,1995,Igushik,1_2,170.952823657194,133.23984156708823
lag_forecast,1989,1995,Wood,2_3,46.7466006263911,57.2119324501857
runmean_forecast,1989,1995,Wood,2_3,46.7466006263911,70.30226289179792
lag_forecast,1990,1995,Wood,1_3,1824.00900482649,2443.44652830819
runmean_forecast,1990,1995,Wood,1_3,1824.00900482649,2032.4968053740322
lag_forecast,1990,1995,Wood,2_2,301.350520146334,23.8637340532572
runmean_forecast,1990,1995,Wood,2_2,301.350520146334,63.64420477137085
lag_forecast,1991,1995,Wood,1_2,2739.16672702597,1122.28338620057
runmean_forecast,1991,1995,Wood,1_2,2739.16672702597,1779.0605819622374
lag_forecast,1989,1995,Nushagak,2_3,3.91995069701234,7.21385639179295
runmean_forecast,1989,1995,Nushagak,2_3,3.91995069701234,19.930843026248112
lag_forecast,1990,1995,Nushagak,1_3,292.042135124859,693.606135894039
runmean_forecast,1990,1995,Nushagak,1_3,292.042135124859,949.1873685156872
lag_forecast,1990,1995,Nushagak,2_2,13.2385024945542,1.12602302647214
runmean_forecast,1990,1995,Nushagak,2_2,13.2385024945542,5.5511520220627535
lag_forecast,1991,1995,Nushagak,1_2,124.515362637432,37.8283554258622
runmean_forecast,1991,1995,Nushagak,1_2,124.515362637432,95.7314746237229
lag_forecast,1989,1995,Kvichak,2_3,3276.62061265222,453.907018385498
runmean_forecast,1989,1995,Kvichak,2_3,3276.62061265222,793.3330375350324
lag_forecast,1990,1995,Kvichak,1_3,890.766528272166,1072.38273567232
runmean_forecast,1990,1995,Kvichak,1_3,890.766528272166,1523.2016947610196
lag_forecast,1990,1995,Kvichak,2_2,22046.4139434309,18335.3888386841
runmean_forecast,1990,1995,Kvichak,2_2,22046.4139434309,6962.308944075422
lag_forecast,1991,1995,Kvichak,1_2,2192.43547131083,1635.67981816017
runmean_forecast,1991,1995,Kvichak,1_2,2192.43547131083,2811.876715047495
lag_forecast,1989,1995,Naknek,2_3,537.975151982086,716.195400841927
runmean_forecast,1989,1995,Naknek,2_3,537.975151982086,1939.2788337660918
lag_forecast,1990,1995,Naknek,1_3,911.10143911156,819.386622423112
runmean_forecast,1990,1995,Naknek,1_3,911.10143911156,2467.3696257388406
lag_forecast,1990,1995,Naknek,2_2,1531.08146027709,1406.71853377192
runmean_forecast,1990,1995,Naknek,2_2,1531.08146027709,1005.7549900859813
lag_forecast,1991,1995,Naknek,1_2,451.505364261898,659.726896789352
runmean_forecast,1991,1995,Naknek,1_2,451.505364261898,436.24134364822
lag_forecast,1989,1995,Egegik,2_3,4242.64052504539,6458.56446000748
runmean_forecast,1989,1995,Egegik,2_3,4242.64052504539,5807.534357029021
lag_forecast,1990,1995,Egegik,1_3,729.603397874664,251.240483423863
runmean_forecast,1990,1995,Egegik,1_3,729.603397874664,2192.960485935833
lag_forecast,1990,1995,Egegik,2_2,8809.8546504351,5179.38621914642
runmean_forecast,1990,1995,Egegik,2_2,8809.8546504351,7308.451707813848
lag_forecast,1991,1995,Egegik,1_2,1208.92889659698,393.97117983723
runmean_forecast,1991,1995,Egegik,1_2,1208.92889659698,397.1242295078095
lag_forecast,1989,1995,Ugashik,2_3,1024.30894188398,2182.84423649362
runmean_forecast,1989,1995,Ugashik,2_3,1024.30894188398,1749.9812961520822
lag_forecast,1990,1995,Ugashik,1_3,787.820686063366,407.113500122584
runmean_forecast,1990,1995,Ugashik,1_3,787.820686063366,1423.1629623172814
lag_forecast,1990,1995,Ugashik,2_2,2004.49478858404,2510.46639110452
runmean_forecast,1990,1995,Ugashik,2_2,2004.49478858404,2113.436360139697
lag_forecast,1991,1995,Ugashik,1_2,2063.05564428774,374.219713228963
runmean_forecast,1991,1995,Ugashik,1_2,2063.05564428774,657.347764913945
lag_forecast,1990,1996,Igushik,2_3,106.710011329751,28.2931452415438
runmean_forecast,1990,1996,Igushik,2_3,106.710011329751,18.834576422383318
lag_forecast,1991,1996,Igushik,1_3,798.731025340402,883.940866873795
runmean_forecast,1991,1996,Igushik,1_3,798.731025340402,598.8166827357315
lag_forecast,1991,1996,Igushik,2_2,2.06511765559716,95.1347841836071
runmean_forecast,1991,1996,Igushik,2_2,2.06511765559716,37.866831533187934
lag_forecast,1992,1996,Igushik,1_2,30.0182271236571,170.952823657194
runmean_forecast,1992,1996,Igushik,1_2,30.0182271236571,157.081085791842
lag_forecast,1990,1996,Wood,2_3,264.539853567975,46.7466006263911
runmean_forecast,1990,1996,Wood,2_3,264.539853567975,75.80981652398484
lag_forecast,1991,1996,Wood,1_3,3167.63324941956,1824.00900482649
runmean_forecast,1991,1996,Wood,1_3,3167.63324941956,1798.4720408662847
lag_forecast,1991,1996,Wood,2_2,51.0767860222937,301.350520146334
runmean_forecast,1991,1996,Wood,2_2,51.0767860222937,125.80896018185193
lag_forecast,1992,1996,Wood,1_2,2380.88583567677,2739.16672702597
runmean_forecast,1992,1996,Wood,1_2,2380.88583567677,2068.8609251668972
lag_forecast,1990,1996,Nushagak,2_3,21.7905066473849,3.91995069701234
runmean_forecast,1990,1996,Nushagak,2_3,21.7905066473849,18.185770840153697
lag_forecast,1991,1996,Nushagak,1_3,1073.21474422365,292.042135124859
runmean_forecast,1991,1996,Nushagak,1_3,1073.21474422365,824.4090677976553
lag_forecast,1991,1996,Nushagak,2_2,2.43001136919642,13.2385024945542
runmean_forecast,1991,1996,Nushagak,2_2,2.43001136919642,8.860777645700697
lag_forecast,1992,1996,Nushagak,1_2,130.535065050283,124.515362637432
runmean_forecast,1992,1996,Nushagak,1_2,130.535065050283,118.61186043703655
lag_forecast,1990,1996,Kvichak,2_3,1626.78369450554,3276.62061265222
runmean_forecast,1990,1996,Kvichak,2_3,1626.78369450554,1266.761364290705
lag_forecast,1991,1996,Kvichak,1_3,1181.69315116645,890.766528272166
runmean_forecast,1991,1996,Kvichak,1_3,1181.69315116645,1528.8535973294443
lag_forecast,1991,1996,Kvichak,2_2,1008.51573343956,22046.4139434309
runmean_forecast,1991,1996,Kvichak,2_2,1008.51573343956,12089.056465607744
lag_forecast,1992,1996,Kvichak,1_2,651.582687252569,2192.43547131083
runmean_forecast,1992,1996,Kvichak,1_2,651.582687252569,2181.1376701059626
lag_forecast,1990,1996,Naknek,2_3,819.65402495112,537.975151982086
runmean_forecast,1990,1996,Naknek,2_3,819.65402495112,1721.8503347423432
lag_forecast,1991,1996,Naknek,1_3,3533.61567343824,911.10143911156
runmean_forecast,1991,1996,Naknek,1_3,3533.61567343824,1024.0752504152756
lag_forecast,1991,1996,Naknek,2_2,139.216171176085,1531.08146027709
runmean_forecast,1991,1996,Naknek,2_2,139.216171176085,1083.6842234228611
lag_forecast,1992,1996,Naknek,1_2,158.742824990435,451.505364261898
runmean_forecast,1992,1996,Naknek,1_2,158.742824990435,456.72012072023523
lag_forecast,1990,1996,Egegik,2_3,5980.91437495549,4242.64052504539
runmean_forecast,1990,1996,Egegik,2_3,5980.91437495549,6592.577736250043
lag_forecast,1991,1996,Egegik,1_3,2874.74051729011,729.603397874664
runmean_forecast,1991,1996,Egegik,1_3,2874.74051729011,1563.8005388160743
lag_forecast,1991,1996,Egegik,2_2,3223.46605149961,8809.8546504351
runmean_forecast,1991,1996,Egegik,2_2,3223.46605149961,8495.379008347234
lag_forecast,1992,1996,Egegik,1_2,239.876584152459,1208.92889659698
runmean_forecast,1992,1996,Egegik,1_2,239.876584152459,524.5767979788029
lag_forecast,1990,1996,Ugashik,2_3,662.361370631874,1024.30894188398
runmean_forecast,1990,1996,Ugashik,2_3,662.361370631874,1888.38278689081
lag_forecast,1991,1996,Ugashik,1_3,3857.99130699428,787.820686063366
runmean_forecast,1991,1996,Ugashik,1_3,3857.99130699428,950.535935308743
lag_forecast,1991,1996,Ugashik,2_2,452.473686049995,2004.49478858404
runmean_forecast,1991,1996,Ugashik,2_2,452.473686049995,2132.5952609965198
lag_forecast,1992,1996,Ugashik,1_2,322.825193912444,2063.05564428774
runmean_forecast,1992,1996,Ugashik,1_2,322.825193912444,959.0282421555797
lag_forecast,1991,1997,Igushik,2_3,8.82052766679834,106.710011329751
runmean_forecast,1991,1997,Igushik,2_3,8.82052766679834,41.63195548147054
lag_forecast,1992,1997,Igushik,1_3,91.7137599861677,798.731025340402
runmean_forecast,1992,1997,Igushik,1_3,91.7137599861677,713.9292707912668
lag_forecast,1992,1997,Igushik,2_2,5.33491141250786,2.06511765559716
runmean_forecast,1992,1997,Igushik,2_2,5.33491141250786,37.84697072372146
lag_forecast,1993,1997,Igushik,1_2,100.425513591718,30.0182271236571
runmean_forecast,1993,1997,Igushik,1_2,100.425513591718,138.09232207336004
lag_forecast,1991,1997,Wood,2_3,66.6597652717478,264.539853567975
runmean_forecast,1991,1997,Wood,2_3,66.6597652717478,122.4061138980162
lag_forecast,1992,1997,Wood,1_3,1931.60899752227,3167.63324941956
runmean_forecast,1992,1997,Wood,1_3,1931.60899752227,2342.6030109130525
lag_forecast,1992,1997,Wood,2_2,85.2585569131565,51.0767860222937
runmean_forecast,1992,1997,Wood,2_2,85.2585569131565,116.6019761058698
lag_forecast,1993,1997,Wood,1_2,1710.29646458879,2380.88583567677
runmean_forecast,1993,1997,Wood,1_2,1710.29646458879,2201.4558032934
lag_forecast,1991,1997,Nushagak,2_3,10.3713837310479,21.7905066473849
runmean_forecast,1991,1997,Nushagak,2_3,10.3713837310479,11.110282739217023
lag_forecast,1992,1997,Nushagak,1_3,567.660163538025,1073.21474422365
runmean_forecast,1992,1997,Nushagak,1_3,567.660163538025,927.5790818041969
lag_forecast,1992,1997,Nushagak,2_2,9.02660558420404,2.43001136919642
runmean_forecast,1992,1997,Nushagak,2_2,9.02660558420404,5.5344909629572285
lag_forecast,1993,1997,Nushagak,1_2,48.3862812549938,130.535065050283
runmean_forecast,1993,1997,Nushagak,1_2,48.3862812549938,99.69575447594681
lag_forecast,1991,1997,Kvichak,2_3,236.952149820738,1626.78369450554
runmean_forecast,1991,1997,Kvichak,2_3,236.952149820738,1421.598359941965
lag_forecast,1992,1997,Kvichak,1_3,300.635187870466,1181.69315116645
runmean_forecast,1992,1997,Kvichak,1_3,300.635187870466,1275.8192069590416
lag_forecast,1992,1997,Kvichak,2_2,751.845117502997,1008.51573343956
runmean_forecast,1992,1997,Kvichak,2_2,751.845117502997,11272.16395956673
lag_forecast,1993,1997,Kvichak,1_2,1087.08805581493,651.582687252569
runmean_forecast,1993,1997,Kvichak,1_2,1087.08805581493,1585.0854609455323
lag_forecast,1991,1997,Naknek,2_3,424.425078576968,819.65402495112
runmean_forecast,1991,1997,Naknek,2_3,424.425078576968,1305.6160600038231
lag_forecast,1992,1997,Naknek,1_3,751.849023652494,3533.61567343824
runmean_forecast,1992,1997,Naknek,1_3,751.849023652494,1596.249748662813
lag_forecast,1992,1997,Naknek,2_2,282.464847354202,139.216171176085
runmean_forecast,1992,1997,Naknek,2_2,282.464847354202,964.2733987540306
lag_forecast,1993,1997,Naknek,1_2,352.180965215156,158.742824990435
runmean_forecast,1993,1997,Naknek,1_2,352.180965215156,407.721336393045
lag_forecast,1991,1997,Egegik,2_3,2573.85501220895,5980.91437495549
runmean_forecast,1991,1997,Egegik,2_3,2573.85501220895,7035.188710759315
lag_forecast,1992,1997,Egegik,1_3,531.796340706028,2874.74051729011
runmean_forecast,1992,1997,Egegik,1_3,531.796340706028,1226.2945881781766
lag_forecast,1992,1997,Egegik,2_2,4580.34254383062,3223.46605149961
runmean_forecast,1992,1997,Egegik,2_2,4580.34254383062,7083.506324305107
lag_forecast,1993,1997,Egegik,1_2,117.628642903402,239.876584152459
runmean_forecast,1993,1997,Egegik,1_2,117.628642903402,510.4971361025135
lag_forecast,1991,1997,Ugashik,2_3,276.441972783879,662.361370631874
runmean_forecast,1991,1997,Ugashik,2_3,276.441972783879,1572.667784523331
lag_forecast,1992,1997,Ugashik,1_3,839.604929808562,3857.99130699428
runmean_forecast,1992,1997,Ugashik,1_3,839.604929808562,1462.2072149155256
lag_forecast,1992,1997,Ugashik,2_2,935.883713639344,452.473686049995
runmean_forecast,1992,1997,Ugashik,2_2,935.883713639344,1746.1609431198738
lag_forecast,1993,1997,Ugashik,1_2,408.126139475337,322.825193912444
runmean_forecast,1993,1997,Ugashik,1_2,408.126139475337,922.0625980040207
lag_forecast,1992,1998,Igushik,2_3,9.18665914115653,8.82052766679834
runmean_forecast,1992,1998,Igushik,2_3,9.18665914115653,41.43046292781034
lag_forecast,1993,1998,Igushik,1_3,239.150727432154,91.7137599861677
runmean_forecast,1993,1998,Igushik,1_3,239.150727432154,616.9721812885157
lag_forecast,1993,1998,Igushik,2_2,13.7366722076451,5.33491141250786
runmean_forecast,1993,1998,Igushik,2_2,13.7366722076451,37.74721342723268
lag_forecast,1994,1998,Igushik,1_2,163.636987936597,100.425513591718
runmean_forecast,1994,1998,Igushik,1_2,163.636987936597,109.89861193343152
lag_forecast,1992,1998,Wood,2_3,45.4237092131464,66.6597652717478
runmean_forecast,1992,1998,Wood,2_3,45.4237092131464,108.78953797907491
lag_forecast,1993,1998,Wood,1_3,1233.24143524435,1931.60899752227
runmean_forecast,1993,1998,Wood,1_3,1233.24143524435,2341.6744450191272
lag_forecast,1993,1998,Wood,2_2,138.580944540375,85.2585569131565
runmean_forecast,1993,1998,Wood,2_2,138.580944540375,115.38739928376036
lag_forecast,1994,1998,Wood,1_2,2990.51669954421,1710.29646458879
runmean_forecast,1994,1998,Wood,1_2,2990.51669954421,1988.158103373025
lag_forecast,1992,1998,Nushagak,2_3,4.49295335600579,10.3713837310479
runmean_forecast,1992,1998,Nushagak,2_3,4.49295335600579,10.823924366809521
lag_forecast,1993,1998,Nushagak,1_3,828.614678953225,567.660163538025
runmean_forecast,1993,1998,Nushagak,1_3,828.614678953225,656.6307946951433
lag_forecast,1993,1998,Nushagak,2_2,0.77289449780223,9.02660558420404
runmean_forecast,1993,1998,Nushagak,2_2,0.77289449780223,6.4552856186067
lag_forecast,1994,1998,Nushagak,1_2,70.1821556904351,48.3862812549938
runmean_forecast,1994,1998,Nushagak,1_2,70.1821556904351,85.31626609214275
lag_forecast,1992,1998,Kvichak,2_3,162.224407405591,236.952149820738
runmean_forecast,1992,1998,Kvichak,2_3,162.224407405591,1398.565868840999
lag_forecast,1993,1998,Kvichak,1_3,873.115774861855,300.635187870466
runmean_forecast,1993,1998,Kvichak,1_3,873.115774861855,861.3694007453504
lag_forecast,1993,1998,Kvichak,2_2,683.919411290515,751.845117502997
runmean_forecast,1993,1998,Kvichak,2_2,683.919411290515,10535.540908264391
lag_forecast,1994,1998,Kvichak,1_2,2023.63103936713,1087.08805581493
runmean_forecast,1994,1998,Kvichak,1_2,2023.63103936713,1391.696508134625
lag_forecast,1992,1998,Naknek,2_3,265.278323726966,424.425078576968
runmean_forecast,1992,1998,Naknek,2_3,265.278323726966,624.5624140880253
lag_forecast,1993,1998,Naknek,1_3,1121.93780794475,751.849023652494
runmean_forecast,1993,1998,Naknek,1_3,1121.93780794475,1503.9881896563516
lag_forecast,1993,1998,Naknek,2_2,430.638544022847,282.464847354202
runmean_forecast,1993,1998,Naknek,2_2,430.638544022847,839.8702531448242
lag_forecast,1994,1998,Naknek,1_2,504.530827538531,352.180965215156
runmean_forecast,1994,1998,Naknek,1_2,504.530827538531,405.5390128142103
lag_forecast,1992,1998,Egegik,2_3,3190.11153283995,2573.85501220895
runmean_forecast,1992,1998,Egegik,2_3,3190.11153283995,4813.993593054328
lag_forecast,1993,1998,Egegik,1_3,329.34410391587,531.796340706028
runmean_forecast,1993,1998,Egegik,1_3,329.34410391587,1096.8451848236662
lag_forecast,1993,1998,Egegik,2_2,800.145243182579,4580.34254383062
runmean_forecast,1993,1998,Egegik,2_2,800.145243182579,5448.262366227938
lag_forecast,1994,1998,Egegik,1_2,249.363128415902,117.628642903402
runmean_forecast,1994,1998,Egegik,1_2,249.363128415902,490.1013258725177
lag_forecast,1992,1998,Ugashik,2_3,940.447822736634,276.441972783879
runmean_forecast,1992,1998,Ugashik,2_3,940.447822736634,1036.489130448338
lag_forecast,1993,1998,Ugashik,1_3,391.217229636828,839.604929808562
runmean_forecast,1993,1998,Ugashik,1_3,391.217229636828,1473.1326057471979
lag_forecast,1993,1998,Ugashik,2_2,273.290197404607,935.883713639344
runmean_forecast,1993,1998,Ugashik,2_2,273.290197404607,1475.8296448444748
lag_forecast,1994,1998,Ugashik,1_2,260.832749944349,408.126139475337
runmean_forecast,1994,1998,Ugashik,1_2,260.832749944349,792.056672726121
lag_forecast,1993,1999,Igushik,2_3,4.86150558390441,9.18665914115653
runmean_forecast,1993,1999,Igushik,2_3,4.86150558390441,38.252585844812415
lag_forecast,1994,1999,Igushik,1_3,435.418545791522,239.150727432154
runmean_forecast,1994,1999,Igushik,1_3,435.418545791522,503.3840949081297
lag_forecast,1994,1999,Igushik,2_2,42.9758617437235,13.7366722076451
runmean_forecast,1994,1999,Igushik,2_2,42.9758617437235,29.067871364839306
lag_forecast,1995,1999,Igushik,1_2,376.061832221647,163.636987936597
runmean_forecast,1995,1999,Igushik,1_2,376.061832221647,116.25838807729153
lag_forecast,1993,1999,Wood,2_3,163.436763538962,45.4237092131464
runmean_forecast,1993,1999,Wood,2_3,163.436763538962,105.84248216981509
lag_forecast,1994,1999,Wood,1_3,2383.37395964543,1233.24143524435
runmean_forecast,1994,1999,Wood,1_3,2383.37395964543,2039.1231717531675
