model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1989,1993,Igushik,1.2,105.973281997585,105.973281997585
runmean_forecast,1989,1993,Igushik,1.2,105.973281997585,183.60167439514848
lag_forecast,1987,1993,Wood,2.3,78.1546640718495,78.1546640718495
runmean_forecast,1987,1993,Wood,2.3,78.1546640718495,62.7696259315523
lag_forecast,1988,1993,Wood,1.3,991.109369232489,991.109369232489
runmean_forecast,1988,1993,Wood,1.3,991.109369232489,1768.2028264203523
lag_forecast,1988,1993,Wood,2.2,87.9047223262223,87.9047223262223
runmean_forecast,1988,1993,Wood,2.2,87.9047223262223,66.43638417532478
lag_forecast,1989,1993,Wood,1.2,1850.50632317076,1850.50632317076
runmean_forecast,1989,1993,Wood,1.2,1850.50632317076,1509.2944333974
lag_forecast,1987,1993,Nushagak,2.3,50.0924590511316,50.0924590511316
runmean_forecast,1987,1993,Nushagak,2.3,50.0924590511316,20.5872770324724
lag_forecast,1988,1993,Nushagak,1.3,660.534688197484,660.534688197484
runmean_forecast,1988,1993,Nushagak,1.3,660.534688197484,630.7579358184455
lag_forecast,1988,1993,Nushagak,2.2,15.7351581001703,15.7351581001703
runmean_forecast,1988,1993,Nushagak,2.2,15.7351581001703,5.638843906665782
lag_forecast,1989,1993,Nushagak,1.2,206.199488894642,206.199488894642
runmean_forecast,1989,1993,Nushagak,1.2,206.199488894642,100.17296430161416
lag_forecast,1987,1993,Kvichak,2.3,1007.4357119005,1007.4357119005
runmean_forecast,1987,1993,Kvichak,2.3,1007.4357119005,1109.8815281116083
lag_forecast,1988,1993,Kvichak,1.3,2193.83071264806,2193.83071264806
runmean_forecast,1988,1993,Kvichak,1.3,2193.83071264806,1364.8619808021085
lag_forecast,1988,1993,Kvichak,2.2,4276.08575760363,4276.08575760363
runmean_forecast,1988,1993,Kvichak,2.2,4276.08575760363,9556.59302518666
lag_forecast,1989,1993,Kvichak,1.2,3035.79152389429,3035.79152389429
runmean_forecast,1989,1993,Kvichak,1.2,3035.79152389429,2363.851155105176
lag_forecast,1987,1993,Naknek,2.3,2484.5911239052,2484.5911239052
runmean_forecast,1987,1993,Naknek,2.3,2484.5911239052,1450.521149633712
lag_forecast,1988,1993,Naknek,1.3,1244.91768044809,1244.91768044809
runmean_forecast,1988,1993,Naknek,1.3,1244.91768044809,3007.865131476469
lag_forecast,1988,1993,Naknek,2.2,616.859469851407,616.859469851407
runmean_forecast,1988,1993,Naknek,2.2,616.859469851407,1256.2052511829918
lag_forecast,1989,1993,Naknek,1.2,354.737962299196,354.737962299196
runmean_forecast,1989,1993,Naknek,1.2,354.737962299196,853.0248715290533
lag_forecast,1987,1993,Egegik,2.3,4210.4704769184,4210.4704769184
runmean_forecast,1987,1993,Egegik,2.3,4210.4704769184,3470.6261162390647
lag_forecast,1988,1993,Egegik,1.3,4224.7643198417,4224.7643198417
runmean_forecast,1988,1993,Egegik,1.3,4224.7643198417,2222.5781592929125
lag_forecast,1988,1993,Egegik,2.2,8870.95678766811,8870.95678766811
runmean_forecast,1988,1993,Egegik,2.2,8870.95678766811,5549.764706103249
lag_forecast,1989,1993,Egegik,1.2,296.195231657617,296.195231657617
runmean_forecast,1989,1993,Egegik,1.2,296.195231657617,959.1989618358531
lag_forecast,1987,1993,Ugashik,2.3,1925.22138010179,1925.22138010179
runmean_forecast,1987,1993,Ugashik,2.3,1925.22138010179,779.4308263669893
lag_forecast,1988,1993,Ugashik,1.3,1811.30618856715,1811.30618856715
runmean_forecast,1988,1993,Ugashik,1.3,1811.30618856715,1475.6306631781654
lag_forecast,1988,1993,Ugashik,2.2,1998.21095755658,1998.21095755658
runmean_forecast,1988,1993,Ugashik,2.2,1998.21095755658,2168.221770246325
lag_forecast,1989,1993,Ugashik,1.2,470.68777051868,470.68777051868
runmean_forecast,1989,1993,Ugashik,1.2,470.68777051868,608.2536124280647
lag_forecast,1988,1994,Igushik,2.3,9.62649788143917,9.62649788143917
runmean_forecast,1988,1994,Igushik,2.3,9.62649788143917,20.58494127677184
lag_forecast,1989,1994,Igushik,1.3,479.542117997172,479.542117997172
runmean_forecast,1989,1994,Igushik,1.3,479.542117997172,738.5714252401688
lag_forecast,1989,1994,Igushik,2.2,5.733940598463,5.733940598463
runmean_forecast,1989,1994,Igushik,2.2,5.733940598463,16.859823965605646
lag_forecast,1990,1994,Igushik,1.2,213.200354151432,213.200354151432
runmean_forecast,1990,1994,Igushik,1.2,213.200354151432,138.02738196790773
lag_forecast,1988,1994,Wood,2.3,121.126068947513,121.126068947513
runmean_forecast,1988,1994,Wood,2.3,121.126068947513,64.63875104966081
lag_forecast,1989,1994,Wood,1.3,1935.32326109797,1935.32326109797
runmean_forecast,1989,1994,Wood,1.3,1935.32326109797,1877.28366826259
lag_forecast,1989,1994,Wood,2.2,90.1168642015942,90.1168642015942
runmean_forecast,1989,1994,Wood,2.2,90.1168642015942,68.79585967995202
lag_forecast,1990,1994,Wood,1.2,2563.48726427029,2563.48726427029
runmean_forecast,1990,1994,Wood,1.2,2563.48726427029,1804.9606740018498
lag_forecast,1988,1994,Nushagak,2.3,11.5168172206779,11.5168172206779
runmean_forecast,1988,1994,Nushagak,2.3,11.5168172206779,18.5998560079964
lag_forecast,1989,1994,Nushagak,1.3,1651.45331197424,1651.45331197424
runmean_forecast,1989,1994,Nushagak,1.3,1651.45331197424,935.4906158829081
lag_forecast,1989,1994,Nushagak,2.2,5.34342696160615,5.34342696160615
runmean_forecast,1989,1994,Nushagak,2.2,5.34342696160615,5.984245614721624
lag_forecast,1990,1994,Nushagak,1.2,105.90423479021,105.90423479021
runmean_forecast,1990,1994,Nushagak,1.2,105.90423479021,110.77949908778123
lag_forecast,1988,1994,Kvichak,2.3,329.082114224602,329.082114224602
runmean_forecast,1988,1994,Kvichak,2.3,329.082114224602,1095.618938534713
lag_forecast,1989,1994,Kvichak,1.3,1958.43441272523,1958.43441272523
runmean_forecast,1989,1994,Kvichak,1.3,1958.43441272523,1494.8599585680608
lag_forecast,1989,1994,Kvichak,2.2,3698.33732271235,3698.33732271235
runmean_forecast,1989,1994,Kvichak,2.2,3698.33732271235,6091.3669092700475
lag_forecast,1990,1994,Kvichak,1.2,1860.64386705856,1860.64386705856
runmean_forecast,1990,1994,Kvichak,1.2,1860.64386705856,2566.185916139851
lag_forecast,1988,1994,Naknek,2.3,3148.63966224016,3148.63966224016
runmean_forecast,1988,1994,Naknek,2.3,3148.63966224016,2142.147900847185
lag_forecast,1989,1994,Naknek,1.3,1120.89525967834,1120.89525967834
runmean_forecast,1989,1994,Naknek,1.3,1120.89525967834,3081.13420500974
lag_forecast,1989,1994,Naknek,2.2,780.077429791028,780.077429791028
runmean_forecast,1989,1994,Naknek,2.2,780.077429791028,1057.2636977419988
lag_forecast,1990,1994,Naknek,1.2,360.910259530495,360.910259530495
runmean_forecast,1990,1994,Naknek,1.2,360.910259530495,736.0555758130271
lag_forecast,1988,1994,Egegik,2.3,11458.6354830289,11458.6354830289
runmean_forecast,1988,1994,Egegik,2.3,11458.6354830289,5475.48082483134
lag_forecast,1989,1994,Egegik,1.3,1049.59395412407,1049.59395412407
runmean_forecast,1989,1994,Egegik,1.3,1049.59395412407,2325.4797530735905
lag_forecast,1989,1994,Egegik,2.2,11121.3183761393,11121.3183761393
runmean_forecast,1989,1994,Egegik,2.2,11121.3183761393,7018.65086816953
lag_forecast,1990,1994,Egegik,1.2,199.211883823385,199.211883823385
runmean_forecast,1990,1994,Egegik,1.2,199.211883823385,902.5132124444345
lag_forecast,1988,1994,Ugashik,2.3,2421.15658908385,2421.15658908385
runmean_forecast,1988,1994,Ugashik,2.3,2421.15658908385,1329.4281733735795
lag_forecast,1989,1994,Ugashik,1.3,795.903366481872,795.903366481872
runmean_forecast,1989,1994,Ugashik,1.3,795.903366481872,1523.3328849149568
lag_forecast,1989,1994,Ugashik,2.2,2017.20890674094,2017.20890674094
runmean_forecast,1989,1994,Ugashik,2.2,2017.20890674094,1705.3831898305975
lag_forecast,1990,1994,Ugashik,1.2,928.149840586936,928.149840586936
runmean_forecast,1990,1994,Ugashik,1.2,928.149840586936,678.60523601691375
lag_forecast,1989,1995,Igushik,2.3,21.8981674731482,21.8981674731482
runmean_forecast,1989,1995,Igushik,2.3,21.8981674731482,22.05121048217834
lag_forecast,1990,1995,Igushik,1.3,693.503072953698,693.503072953698
runmean_forecast,1990,1995,Igushik,1.3,693.503072953698,752.1502765176803
lag_forecast,1990,1995,Igushik,2.2,48.4540404572186,48.4540404572186
runmean_forecast,1990,1995,Igushik,2.2,48.4540404572186,16.444454966313295
lag_forecast,1991,1995,Igushik,1.2,138.197883361157,138.197883361157
runmean_forecast,1991,1995,Igushik,1.2,138.197883361157,133.23984156708823
lag_forecast,1989,1995,Wood,2.3,57.2119324501857,57.2119324501857
runmean_forecast,1989,1995,Wood,2.3,57.2119324501857,70.30226289179792
lag_forecast,1990,1995,Wood,1.3,2443.44652830819,2443.44652830819
runmean_forecast,1990,1995,Wood,1.3,2443.44652830819,2032.4968053740322
lag_forecast,1990,1995,Wood,2.2,23.8637340532572,23.8637340532572
runmean_forecast,1990,1995,Wood,2.2,23.8637340532572,63.64420477137085
lag_forecast,1991,1995,Wood,1.2,1122.28338620057,1122.28338620057
runmean_forecast,1991,1995,Wood,1.2,1122.28338620057,1779.0605819622374
lag_forecast,1989,1995,Nushagak,2.3,7.21385639179295,7.21385639179295
runmean_forecast,1989,1995,Nushagak,2.3,7.21385639179295,19.930843026248112
lag_forecast,1990,1995,Nushagak,1.3,693.606135894039,693.606135894039
runmean_forecast,1990,1995,Nushagak,1.3,693.606135894039,949.1873685156872
lag_forecast,1990,1995,Nushagak,2.2,1.12602302647214,1.12602302647214
runmean_forecast,1990,1995,Nushagak,2.2,1.12602302647214,5.5511520220627535
lag_forecast,1991,1995,Nushagak,1.2,37.8283554258622,37.8283554258622
runmean_forecast,1991,1995,Nushagak,1.2,37.8283554258622,95.7314746237229
lag_forecast,1989,1995,Kvichak,2.3,453.907018385498,453.907018385498
runmean_forecast,1989,1995,Kvichak,2.3,453.907018385498,793.3330375350324
lag_forecast,1990,1995,Kvichak,1.3,1072.38273567232,1072.38273567232
runmean_forecast,1990,1995,Kvichak,1.3,1072.38273567232,1523.2016947610196
lag_forecast,1990,1995,Kvichak,2.2,18335.3888386841,18335.3888386841
runmean_forecast,1990,1995,Kvichak,2.2,18335.3888386841,6962.308944075422
lag_forecast,1991,1995,Kvichak,1.2,1635.67981816017,1635.67981816017
runmean_forecast,1991,1995,Kvichak,1.2,1635.67981816017,2811.876715047495
lag_forecast,1989,1995,Naknek,2.3,716.195400841927,716.195400841927
runmean_forecast,1989,1995,Naknek,2.3,716.195400841927,1939.2788337660918
lag_forecast,1990,1995,Naknek,1.3,819.386622423112,819.386622423112
runmean_forecast,1990,1995,Naknek,1.3,819.386622423112,2467.3696257388406
lag_forecast,1990,1995,Naknek,2.2,1406.71853377192,1406.71853377192
runmean_forecast,1990,1995,Naknek,2.2,1406.71853377192,1005.7549900859813
lag_forecast,1991,1995,Naknek,1.2,659.726896789352,659.726896789352
runmean_forecast,1991,1995,Naknek,1.2,659.726896789352,436.24134364822
lag_forecast,1989,1995,Egegik,2.3,6458.56446000748,6458.56446000748
runmean_forecast,1989,1995,Egegik,2.3,6458.56446000748,5807.534357029021
lag_forecast,1990,1995,Egegik,1.3,251.240483423863,251.240483423863
runmean_forecast,1990,1995,Egegik,1.3,251.240483423863,2192.960485935833
lag_forecast,1990,1995,Egegik,2.2,5179.38621914642,5179.38621914642
runmean_forecast,1990,1995,Egegik,2.2,5179.38621914642,7308.451707813848
lag_forecast,1991,1995,Egegik,1.2,393.97117983723,393.97117983723
runmean_forecast,1991,1995,Egegik,1.2,393.97117983723,397.1242295078095
lag_forecast,1989,1995,Ugashik,2.3,2182.84423649362,2182.84423649362
runmean_forecast,1989,1995,Ugashik,2.3,2182.84423649362,1749.9812961520822
lag_forecast,1990,1995,Ugashik,1.3,407.113500122584,407.113500122584
runmean_forecast,1990,1995,Ugashik,1.3,407.113500122584,1423.1629623172814
lag_forecast,1990,1995,Ugashik,2.2,2510.46639110452,2510.46639110452
runmean_forecast,1990,1995,Ugashik,2.2,2510.46639110452,2113.436360139697
lag_forecast,1991,1995,Ugashik,1.2,374.219713228963,374.219713228963
runmean_forecast,1991,1995,Ugashik,1.2,374.219713228963,657.347764913945
lag_forecast,1990,1996,Igushik,2.3,28.2931452415438,28.2931452415438
runmean_forecast,1990,1996,Igushik,2.3,28.2931452415438,18.834576422383318
lag_forecast,1991,1996,Igushik,1.3,883.940866873795,883.940866873795
runmean_forecast,1991,1996,Igushik,1.3,883.940866873795,598.8166827357315
lag_forecast,1991,1996,Igushik,2.2,95.1347841836071,95.1347841836071
runmean_forecast,1991,1996,Igushik,2.2,95.1347841836071,37.866831533187934
lag_forecast,1992,1996,Igushik,1.2,170.952823657194,170.952823657194
runmean_forecast,1992,1996,Igushik,1.2,170.952823657194,157.081085791842
lag_forecast,1990,1996,Wood,2.3,46.7466006263911,46.7466006263911
runmean_forecast,1990,1996,Wood,2.3,46.7466006263911,75.80981652398484
lag_forecast,1991,1996,Wood,1.3,1824.00900482649,1824.00900482649
runmean_forecast,1991,1996,Wood,1.3,1824.00900482649,1798.4720408662847
lag_forecast,1991,1996,Wood,2.2,301.350520146334,301.350520146334
runmean_forecast,1991,1996,Wood,2.2,301.350520146334,125.80896018185193
lag_forecast,1992,1996,Wood,1.2,2739.16672702597,2739.16672702597
runmean_forecast,1992,1996,Wood,1.2,2739.16672702597,2068.8609251668972
lag_forecast,1990,1996,Nushagak,2.3,3.91995069701234,3.91995069701234
runmean_forecast,1990,1996,Nushagak,2.3,3.91995069701234,18.185770840153697
lag_forecast,1991,1996,Nushagak,1.3,292.042135124859,292.042135124859
runmean_forecast,1991,1996,Nushagak,1.3,292.042135124859,824.4090677976553
lag_forecast,1991,1996,Nushagak,2.2,13.2385024945542,13.2385024945542
runmean_forecast,1991,1996,Nushagak,2.2,13.2385024945542,8.860777645700697
lag_forecast,1992,1996,Nushagak,1.2,124.515362637432,124.515362637432
runmean_forecast,1992,1996,Nushagak,1.2,124.515362637432,118.61186043703655
lag_forecast,1990,1996,Kvichak,2.3,3276.62061265222,3276.62061265222
runmean_forecast,1990,1996,Kvichak,2.3,3276.62061265222,1266.761364290705
lag_forecast,1991,1996,Kvichak,1.3,890.766528272166,890.766528272166
runmean_forecast,1991,1996,Kvichak,1.3,890.766528272166,1528.8535973294443
lag_forecast,1991,1996,Kvichak,2.2,22046.4139434309,22046.4139434309
runmean_forecast,1991,1996,Kvichak,2.2,22046.4139434309,12089.056465607744
lag_forecast,1992,1996,Kvichak,1.2,2192.43547131083,2192.43547131083
runmean_forecast,1992,1996,Kvichak,1.2,2192.43547131083,2181.1376701059626
lag_forecast,1990,1996,Naknek,2.3,537.975151982086,537.975151982086
runmean_forecast,1990,1996,Naknek,2.3,537.975151982086,1721.8503347423432
lag_forecast,1991,1996,Naknek,1.3,911.10143911156,911.10143911156
runmean_forecast,1991,1996,Naknek,1.3,911.10143911156,1024.0752504152756
lag_forecast,1991,1996,Naknek,2.2,1531.08146027709,1531.08146027709
runmean_forecast,1991,1996,Naknek,2.2,1531.08146027709,1083.6842234228611
lag_forecast,1992,1996,Naknek,1.2,451.505364261898,451.505364261898
runmean_forecast,1992,1996,Naknek,1.2,451.505364261898,456.72012072023523
lag_forecast,1990,1996,Egegik,2.3,4242.64052504539,4242.64052504539
runmean_forecast,1990,1996,Egegik,2.3,4242.64052504539,6592.577736250043
lag_forecast,1991,1996,Egegik,1.3,729.603397874664,729.603397874664
runmean_forecast,1991,1996,Egegik,1.3,729.603397874664,1563.8005388160743
lag_forecast,1991,1996,Egegik,2.2,8809.8546504351,8809.8546504351
runmean_forecast,1991,1996,Egegik,2.2,8809.8546504351,8495.379008347234
lag_forecast,1992,1996,Egegik,1.2,1208.92889659698,1208.92889659698
runmean_forecast,1992,1996,Egegik,1.2,1208.92889659698,524.5767979788029
lag_forecast,1990,1996,Ugashik,2.3,1024.30894188398,1024.30894188398
runmean_forecast,1990,1996,Ugashik,2.3,1024.30894188398,1888.38278689081
lag_forecast,1991,1996,Ugashik,1.3,787.820686063366,787.820686063366
runmean_forecast,1991,1996,Ugashik,1.3,787.820686063366,950.535935308743
lag_forecast,1991,1996,Ugashik,2.2,2004.49478858404,2004.49478858404
runmean_forecast,1991,1996,Ugashik,2.2,2004.49478858404,2132.5952609965198
lag_forecast,1992,1996,Ugashik,1.2,2063.05564428774,2063.05564428774
runmean_forecast,1992,1996,Ugashik,1.2,2063.05564428774,959.0282421555797
lag_forecast,1991,1997,Igushik,2.3,106.710011329751,106.710011329751
runmean_forecast,1991,1997,Igushik,2.3,106.710011329751,41.63195548147054
lag_forecast,1992,1997,Igushik,1.3,798.731025340402,798.731025340402
runmean_forecast,1992,1997,Igushik,1.3,798.731025340402,713.9292707912668
lag_forecast,1992,1997,Igushik,2.2,2.06511765559716,2.06511765559716
runmean_forecast,1992,1997,Igushik,2.2,2.06511765559716,37.84697072372146
lag_forecast,1993,1997,Igushik,1.2,30.0182271236571,30.0182271236571
runmean_forecast,1993,1997,Igushik,1.2,30.0182271236571,138.09232207336004
lag_forecast,1991,1997,Wood,2.3,264.539853567975,264.539853567975
runmean_forecast,1991,1997,Wood,2.3,264.539853567975,122.4061138980162
lag_forecast,1992,1997,Wood,1.3,3167.63324941956,3167.63324941956
runmean_forecast,1992,1997,Wood,1.3,3167.63324941956,2342.6030109130525
lag_forecast,1992,1997,Wood,2.2,51.0767860222937,51.0767860222937
runmean_forecast,1992,1997,Wood,2.2,51.0767860222937,116.6019761058698
lag_forecast,1993,1997,Wood,1.2,2380.88583567677,2380.88583567677
runmean_forecast,1993,1997,Wood,1.2,2380.88583567677,2201.4558032934
lag_forecast,1991,1997,Nushagak,2.3,21.7905066473849,21.7905066473849
runmean_forecast,1991,1997,Nushagak,2.3,21.7905066473849,11.110282739217023
lag_forecast,1992,1997,Nushagak,1.3,1073.21474422365,1073.21474422365
runmean_forecast,1992,1997,Nushagak,1.3,1073.21474422365,927.5790818041969
lag_forecast,1992,1997,Nushagak,2.2,2.43001136919642,2.43001136919642
runmean_forecast,1992,1997,Nushagak,2.2,2.43001136919642,5.5344909629572285
lag_forecast,1993,1997,Nushagak,1.2,130.535065050283,130.535065050283
runmean_forecast,1993,1997,Nushagak,1.2,130.535065050283,99.69575447594681
lag_forecast,1991,1997,Kvichak,2.3,1626.78369450554,1626.78369450554
runmean_forecast,1991,1997,Kvichak,2.3,1626.78369450554,1421.598359941965
lag_forecast,1992,1997,Kvichak,1.3,1181.69315116645,1181.69315116645
runmean_forecast,1992,1997,Kvichak,1.3,1181.69315116645,1275.8192069590416
lag_forecast,1992,1997,Kvichak,2.2,1008.51573343956,1008.51573343956
runmean_forecast,1992,1997,Kvichak,2.2,1008.51573343956,11272.16395956673
lag_forecast,1993,1997,Kvichak,1.2,651.582687252569,651.582687252569
runmean_forecast,1993,1997,Kvichak,1.2,651.582687252569,1585.0854609455323
lag_forecast,1991,1997,Naknek,2.3,819.65402495112,819.65402495112
runmean_forecast,1991,1997,Naknek,2.3,819.65402495112,1305.6160600038231
lag_forecast,1992,1997,Naknek,1.3,3533.61567343824,3533.61567343824
runmean_forecast,1992,1997,Naknek,1.3,3533.61567343824,1596.249748662813
lag_forecast,1992,1997,Naknek,2.2,139.216171176085,139.216171176085
runmean_forecast,1992,1997,Naknek,2.2,139.216171176085,964.2733987540306
lag_forecast,1993,1997,Naknek,1.2,158.742824990435,158.742824990435
runmean_forecast,1993,1997,Naknek,1.2,158.742824990435,407.721336393045
lag_forecast,1991,1997,Egegik,2.3,5980.91437495549,5980.91437495549
runmean_forecast,1991,1997,Egegik,2.3,5980.91437495549,7035.188710759315
lag_forecast,1992,1997,Egegik,1.3,2874.74051729011,2874.74051729011
runmean_forecast,1992,1997,Egegik,1.3,2874.74051729011,1226.2945881781766
lag_forecast,1992,1997,Egegik,2.2,3223.46605149961,3223.46605149961
runmean_forecast,1992,1997,Egegik,2.2,3223.46605149961,7083.506324305107
lag_forecast,1993,1997,Egegik,1.2,239.876584152459,239.876584152459
runmean_forecast,1993,1997,Egegik,1.2,239.876584152459,510.4971361025135
lag_forecast,1991,1997,Ugashik,2.3,662.361370631874,662.361370631874
runmean_forecast,1991,1997,Ugashik,2.3,662.361370631874,1572.667784523331
lag_forecast,1992,1997,Ugashik,1.3,3857.99130699428,3857.99130699428
runmean_forecast,1992,1997,Ugashik,1.3,3857.99130699428,1462.2072149155256
lag_forecast,1992,1997,Ugashik,2.2,452.473686049995,452.473686049995
runmean_forecast,1992,1997,Ugashik,2.2,452.473686049995,1746.1609431198738
lag_forecast,1993,1997,Ugashik,1.2,322.825193912444,322.825193912444
runmean_forecast,1993,1997,Ugashik,1.2,322.825193912444,922.0625980040207
lag_forecast,1992,1998,Igushik,2.3,8.82052766679834,8.82052766679834
runmean_forecast,1992,1998,Igushik,2.3,8.82052766679834,41.43046292781034
lag_forecast,1993,1998,Igushik,1.3,91.7137599861677,91.7137599861677
runmean_forecast,1993,1998,Igushik,1.3,91.7137599861677,616.9721812885157
lag_forecast,1993,1998,Igushik,2.2,5.33491141250786,5.33491141250786
runmean_forecast,1993,1998,Igushik,2.2,5.33491141250786,37.74721342723268
lag_forecast,1994,1998,Igushik,1.2,100.425513591718,100.425513591718
runmean_forecast,1994,1998,Igushik,1.2,100.425513591718,109.89861193343152
lag_forecast,1992,1998,Wood,2.3,66.6597652717478,66.6597652717478
runmean_forecast,1992,1998,Wood,2.3,66.6597652717478,108.78953797907491
lag_forecast,1993,1998,Wood,1.3,1931.60899752227,1931.60899752227
runmean_forecast,1993,1998,Wood,1.3,1931.60899752227,2341.6744450191272
lag_forecast,1993,1998,Wood,2.2,85.2585569131565,85.2585569131565
runmean_forecast,1993,1998,Wood,2.2,85.2585569131565,115.38739928376036
lag_forecast,1994,1998,Wood,1.2,1710.29646458879,1710.29646458879
runmean_forecast,1994,1998,Wood,1.2,1710.29646458879,1988.158103373025
lag_forecast,1992,1998,Nushagak,2.3,10.3713837310479,10.3713837310479
runmean_forecast,1992,1998,Nushagak,2.3,10.3713837310479,10.823924366809521
lag_forecast,1993,1998,Nushagak,1.3,567.660163538025,567.660163538025
runmean_forecast,1993,1998,Nushagak,1.3,567.660163538025,656.6307946951433
lag_forecast,1993,1998,Nushagak,2.2,9.02660558420404,9.02660558420404
runmean_forecast,1993,1998,Nushagak,2.2,9.02660558420404,6.4552856186067
lag_forecast,1994,1998,Nushagak,1.2,48.3862812549938,48.3862812549938
runmean_forecast,1994,1998,Nushagak,1.2,48.3862812549938,85.31626609214275
lag_forecast,1992,1998,Kvichak,2.3,236.952149820738,236.952149820738
runmean_forecast,1992,1998,Kvichak,2.3,236.952149820738,1398.565868840999
lag_forecast,1993,1998,Kvichak,1.3,300.635187870466,300.635187870466
runmean_forecast,1993,1998,Kvichak,1.3,300.635187870466,861.3694007453504
lag_forecast,1993,1998,Kvichak,2.2,751.845117502997,751.845117502997
runmean_forecast,1993,1998,Kvichak,2.2,751.845117502997,10535.540908264391
lag_forecast,1994,1998,Kvichak,1.2,1087.08805581493,1087.08805581493
runmean_forecast,1994,1998,Kvichak,1.2,1087.08805581493,1391.696508134625
lag_forecast,1992,1998,Naknek,2.3,424.425078576968,424.425078576968
runmean_forecast,1992,1998,Naknek,2.3,424.425078576968,624.5624140880253
lag_forecast,1993,1998,Naknek,1.3,751.849023652494,751.849023652494
runmean_forecast,1993,1998,Naknek,1.3,751.849023652494,1503.9881896563516
lag_forecast,1993,1998,Naknek,2.2,282.464847354202,282.464847354202
runmean_forecast,1993,1998,Naknek,2.2,282.464847354202,839.8702531448242
lag_forecast,1994,1998,Naknek,1.2,352.180965215156,352.180965215156
runmean_forecast,1994,1998,Naknek,1.2,352.180965215156,405.5390128142103
lag_forecast,1992,1998,Egegik,2.3,2573.85501220895,2573.85501220895
runmean_forecast,1992,1998,Egegik,2.3,2573.85501220895,4813.993593054328
lag_forecast,1993,1998,Egegik,1.3,531.796340706028,531.796340706028
runmean_forecast,1993,1998,Egegik,1.3,531.796340706028,1096.8451848236662
lag_forecast,1993,1998,Egegik,2.2,4580.34254383062,4580.34254383062
runmean_forecast,1993,1998,Egegik,2.2,4580.34254383062,5448.262366227938
lag_forecast,1994,1998,Egegik,1.2,117.628642903402,117.628642903402
runmean_forecast,1994,1998,Egegik,1.2,117.628642903402,490.1013258725177
lag_forecast,1992,1998,Ugashik,2.3,276.441972783879,276.441972783879
runmean_forecast,1992,1998,Ugashik,2.3,276.441972783879,1036.489130448338
lag_forecast,1993,1998,Ugashik,1.3,839.604929808562,839.604929808562
runmean_forecast,1993,1998,Ugashik,1.3,839.604929808562,1473.1326057471979
lag_forecast,1993,1998,Ugashik,2.2,935.883713639344,935.883713639344
runmean_forecast,1993,1998,Ugashik,2.2,935.883713639344,1475.8296448444748
lag_forecast,1994,1998,Ugashik,1.2,408.126139475337,408.126139475337
runmean_forecast,1994,1998,Ugashik,1.2,408.126139475337,792.056672726121
lag_forecast,1993,1999,Igushik,2.3,9.18665914115653,9.18665914115653
runmean_forecast,1993,1999,Igushik,2.3,9.18665914115653,38.252585844812415
lag_forecast,1994,1999,Igushik,1.3,239.150727432154,239.150727432154
runmean_forecast,1994,1999,Igushik,1.3,239.150727432154,503.3840949081297
lag_forecast,1994,1999,Igushik,2.2,13.7366722076451,13.7366722076451
runmean_forecast,1994,1999,Igushik,2.2,13.7366722076451,29.067871364839306
lag_forecast,1995,1999,Igushik,1.2,163.636987936597,163.636987936597
runmean_forecast,1995,1999,Igushik,1.2,163.636987936597,116.25838807729153
lag_forecast,1993,1999,Wood,2.3,45.4237092131464,45.4237092131464
runmean_forecast,1993,1999,Wood,2.3,45.4237092131464,105.84248216981509
lag_forecast,1994,1999,Wood,1.3,1233.24143524435,1233.24143524435
runmean_forecast,1994,1999,Wood,1.3,1233.24143524435,2039.1231717531675
lag_forecast,1994,1999,Wood,2.2,138.580944540375,138.580944540375
runmean_forecast,1994,1999,Wood,2.2,138.580944540375,144.06670190553982
lag_forecast,1995,1999,Wood,1.2,2990.51669954421,2990.51669954421
runmean_forecast,1995,1999,Wood,1.2,2990.51669954421,2455.216431708935
lag_forecast,1993,1999,Nushagak,2.3,4.49295335600579,4.49295335600579
runmean_forecast,1993,1999,Nushagak,2.3,4.49295335600579,10.143698607862733
lag_forecast,1994,1999,Nushagak,1.3,828.614678953225,828.614678953225
runmean_forecast,1994,1999,Nushagak,1.3,828.614678953225,690.3829304599398
lag_forecast,1994,1999,Nushagak,2.2,0.77289449780223,0.77289449780223
runmean_forecast,1994,1999,Nushagak,2.2,0.77289449780223,6.367003486439223
lag_forecast,1995,1999,Nushagak,1.2,70.1821556904351,70.1821556904351
runmean_forecast,1995,1999,Nushagak,1.2,70.1821556904351,93.40471615828596
lag_forecast,1993,1999,Kvichak,2.3,162.224407405591,162.224407405591
runmean_forecast,1993,1999,Kvichak,2.3,162.224407405591,1325.645216096022
lag_forecast,1994,1999,Kvichak,1.3,873.115774861855,873.115774861855
runmean_forecast,1994,1999,Kvichak,1.3,873.115774861855,811.5526605427342
lag_forecast,1994,1999,Kvichak,2.2,683.919411290515,683.919411290515
runmean_forecast,1994,1999,Kvichak,2.2,683.919411290515,6122.673551415993
lag_forecast,1995,1999,Kvichak,1.2,2023.63103936713,2023.63103936713
runmean_forecast,1995,1999,Kvichak,1.2,2023.63103936713,1488.6843134363648
lag_forecast,1993,1999,Naknek,2.3,265.278323726966,265.278323726966
runmean_forecast,1993,1999,Naknek,2.3,265.278323726966,511.833144809285
