model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1989,1994,Igushik,1_3,693503.072953698,738571.4252401688
lag_forecast,1989,1994,Igushik,2_2,48454.0404572186,5733.940598463
runmean_forecast,1989,1994,Igushik,2_2,48454.0404572186,16859.823965605647
lag_forecast,1988,1994,Igushik,2_3,21898.1674731482,9626.49788143917
runmean_forecast,1988,1994,Igushik,2_3,21898.1674731482,20584.941276771842
lag_forecast,1990,1994,Wood,1_2,1122283.38620057,2563487.26427029
runmean_forecast,1990,1994,Wood,1_2,1122283.38620057,1804960.67400185
lag_forecast,1989,1994,Wood,1_3,2443446.52830819,1935323.26109797
runmean_forecast,1989,1994,Wood,1_3,2443446.52830819,1877283.6682625897
lag_forecast,1989,1994,Wood,2_2,23863.7340532572,90116.8642015942
runmean_forecast,1989,1994,Wood,2_2,23863.7340532572,68795.85967995203
lag_forecast,1988,1994,Wood,2_3,57211.9324501857,121126.068947513
runmean_forecast,1988,1994,Wood,2_3,57211.9324501857,64638.7510496608
lag_forecast,1991,1995,Kvichak,1_2,2192435.47131083,1635679.81816017
runmean_forecast,1991,1995,Kvichak,1_2,2192435.47131083,2811876.7150474954
lag_forecast,1990,1995,Kvichak,1_3,890766.528272166,1072382.73567232
runmean_forecast,1990,1995,Kvichak,1_3,890766.528272166,1523201.69476102
lag_forecast,1990,1995,Kvichak,2_2,22046413.9434309,18335388.8386841
runmean_forecast,1990,1995,Kvichak,2_2,22046413.9434309,6962308.944075422
lag_forecast,1989,1995,Kvichak,2_3,3276620.61265222,453907.018385498
runmean_forecast,1989,1995,Kvichak,2_3,3276620.61265222,793333.0375350325
lag_forecast,1991,1995,Naknek,1_2,451505.364261898,659726.896789352
runmean_forecast,1991,1995,Naknek,1_2,451505.364261898,436241.34364821995
lag_forecast,1990,1995,Naknek,1_3,911101.43911156,819386.622423112
runmean_forecast,1990,1995,Naknek,1_3,911101.43911156,2467369.6257388406
lag_forecast,1990,1995,Naknek,2_2,1531081.46027709,1406718.53377192
runmean_forecast,1990,1995,Naknek,2_2,1531081.46027709,1005754.9900859812
lag_forecast,1989,1995,Naknek,2_3,537975.151982086,716195.400841927
runmean_forecast,1989,1995,Naknek,2_3,537975.151982086,1939278.8337660918
lag_forecast,1991,1995,Egegik,1_2,1208928.89659698,393971.17983723
runmean_forecast,1991,1995,Egegik,1_2,1208928.89659698,397124.2295078095
lag_forecast,1990,1995,Egegik,1_3,729603.397874664,251240.483423863
runmean_forecast,1990,1995,Egegik,1_3,729603.397874664,2192960.4859358333
lag_forecast,1990,1995,Egegik,2_2,8809854.6504351,5179386.21914642
runmean_forecast,1990,1995,Egegik,2_2,8809854.6504351,7308451.707813847
lag_forecast,1989,1995,Egegik,2_3,4242640.52504539,6458564.46000748
runmean_forecast,1989,1995,Egegik,2_3,4242640.52504539,5807534.35702902
lag_forecast,1991,1995,Ugashik,1_2,2063055.64428774,374219.713228963
runmean_forecast,1991,1995,Ugashik,1_2,2063055.64428774,657347.764913945
lag_forecast,1990,1995,Ugashik,1_3,787820.686063366,407113.500122584
runmean_forecast,1990,1995,Ugashik,1_3,787820.686063366,1423162.9623172816
lag_forecast,1990,1995,Ugashik,2_2,2004494.78858404,2510466.39110452
runmean_forecast,1990,1995,Ugashik,2_2,2004494.78858404,2113436.3601396973
lag_forecast,1989,1995,Ugashik,2_3,1024308.94188398,2182844.23649362
runmean_forecast,1989,1995,Ugashik,2_3,1024308.94188398,1749981.2961520823
lag_forecast,1991,1995,Nushagak,1_2,124515.362637432,37828.3554258622
runmean_forecast,1991,1995,Nushagak,1_2,124515.362637432,95731.4746237229
lag_forecast,1990,1995,Nushagak,1_3,292042.135124859,693606.135894039
runmean_forecast,1990,1995,Nushagak,1_3,292042.135124859,949187.3685156873
lag_forecast,1990,1995,Nushagak,2_2,13238.5024945542,1126.02302647214
runmean_forecast,1990,1995,Nushagak,2_2,13238.5024945542,5551.1520220627535
lag_forecast,1989,1995,Nushagak,2_3,3919.95069701234,7213.85639179295
runmean_forecast,1989,1995,Nushagak,2_3,3919.95069701234,19930.843026248112
lag_forecast,1991,1995,Igushik,1_2,170952.823657194,138197.883361157
runmean_forecast,1991,1995,Igushik,1_2,170952.823657194,133239.84156708824
lag_forecast,1990,1995,Igushik,1_3,883940.866873795,693503.072953698
runmean_forecast,1990,1995,Igushik,1_3,883940.866873795,752150.2765176801
lag_forecast,1990,1995,Igushik,2_2,95134.7841836071,48454.0404572186
runmean_forecast,1990,1995,Igushik,2_2,95134.7841836071,16444.454966313293
lag_forecast,1989,1995,Igushik,2_3,28293.1452415438,21898.1674731482
runmean_forecast,1989,1995,Igushik,2_3,28293.1452415438,22051.210482178343
lag_forecast,1991,1995,Wood,1_2,2739166.72702597,1122283.38620057
runmean_forecast,1991,1995,Wood,1_2,2739166.72702597,1779060.5819622376
lag_forecast,1990,1995,Wood,1_3,1824009.00482649,2443446.52830819
runmean_forecast,1990,1995,Wood,1_3,1824009.00482649,2032496.8053740324
lag_forecast,1990,1995,Wood,2_2,301350.520146334,23863.7340532572
runmean_forecast,1990,1995,Wood,2_2,301350.520146334,63644.20477137085
lag_forecast,1989,1995,Wood,2_3,46746.6006263911,57211.9324501857
runmean_forecast,1989,1995,Wood,2_3,46746.6006263911,70302.26289179793
lag_forecast,1992,1996,Kvichak,1_2,651582.687252569,2192435.47131083
runmean_forecast,1992,1996,Kvichak,1_2,651582.687252569,2181137.6701059625
lag_forecast,1991,1996,Kvichak,1_3,1181693.15116645,890766.528272166
runmean_forecast,1991,1996,Kvichak,1_3,1181693.15116645,1528853.597329444
lag_forecast,1991,1996,Kvichak,2_2,1008515.73343956,22046413.9434309
runmean_forecast,1991,1996,Kvichak,2_2,1008515.73343956,12089056.465607746
lag_forecast,1990,1996,Kvichak,2_3,1626783.69450554,3276620.61265222
runmean_forecast,1990,1996,Kvichak,2_3,1626783.69450554,1266761.364290705
lag_forecast,1992,1996,Naknek,1_2,158742.824990435,451505.364261898
runmean_forecast,1992,1996,Naknek,1_2,158742.824990435,456720.1207202352
lag_forecast,1991,1996,Naknek,1_3,3533615.67343824,911101.43911156
runmean_forecast,1991,1996,Naknek,1_3,3533615.67343824,1024075.2504152756
lag_forecast,1991,1996,Naknek,2_2,139216.171176085,1531081.46027709
runmean_forecast,1991,1996,Naknek,2_2,139216.171176085,1083684.2234228612
lag_forecast,1990,1996,Naknek,2_3,819654.02495112,537975.151982086
runmean_forecast,1990,1996,Naknek,2_3,819654.02495112,1721850.3347423433
lag_forecast,1992,1996,Egegik,1_2,239876.584152459,1208928.89659698
runmean_forecast,1992,1996,Egegik,1_2,239876.584152459,524576.797978803
lag_forecast,1991,1996,Egegik,1_3,2874740.51729011,729603.397874664
runmean_forecast,1991,1996,Egegik,1_3,2874740.51729011,1563800.538816074
lag_forecast,1991,1996,Egegik,2_2,3223466.05149961,8809854.6504351
runmean_forecast,1991,1996,Egegik,2_2,3223466.05149961,8495379.008347232
lag_forecast,1990,1996,Egegik,2_3,5980914.37495549,4242640.52504539
runmean_forecast,1990,1996,Egegik,2_3,5980914.37495549,6592577.736250043
lag_forecast,1992,1996,Ugashik,1_2,322825.193912444,2063055.64428774
runmean_forecast,1992,1996,Ugashik,1_2,322825.193912444,959028.2421555799
lag_forecast,1991,1996,Ugashik,1_3,3857991.30699428,787820.686063366
runmean_forecast,1991,1996,Ugashik,1_3,3857991.30699428,950535.9353087429
lag_forecast,1991,1996,Ugashik,2_2,452473.686049995,2004494.78858404
runmean_forecast,1991,1996,Ugashik,2_2,452473.686049995,2132595.26099652
lag_forecast,1990,1996,Ugashik,2_3,662361.370631874,1024308.94188398
runmean_forecast,1990,1996,Ugashik,2_3,662361.370631874,1888382.7868908101
lag_forecast,1992,1996,Nushagak,1_2,130535.065050283,124515.362637432
runmean_forecast,1992,1996,Nushagak,1_2,130535.065050283,118611.86043703655
lag_forecast,1991,1996,Nushagak,1_3,1073214.74422365,292042.135124859
runmean_forecast,1991,1996,Nushagak,1_3,1073214.74422365,824409.0677976554
lag_forecast,1991,1996,Nushagak,2_2,2430.01136919642,13238.5024945542
runmean_forecast,1991,1996,Nushagak,2_2,2430.01136919642,8860.777645700698
lag_forecast,1990,1996,Nushagak,2_3,21790.5066473849,3919.95069701234
runmean_forecast,1990,1996,Nushagak,2_3,21790.5066473849,18185.770840153695
lag_forecast,1992,1996,Igushik,1_2,30018.2271236571,170952.823657194
runmean_forecast,1992,1996,Igushik,1_2,30018.2271236571,157081.08579184202
lag_forecast,1991,1996,Igushik,1_3,798731.025340402,883940.866873795
runmean_forecast,1991,1996,Igushik,1_3,798731.025340402,598816.6827357315
lag_forecast,1991,1996,Igushik,2_2,2065.11765559716,95134.7841836071
runmean_forecast,1991,1996,Igushik,2_2,2065.11765559716,37866.83153318794
lag_forecast,1990,1996,Igushik,2_3,106710.011329751,28293.1452415438
runmean_forecast,1990,1996,Igushik,2_3,106710.011329751,18834.576422383318
lag_forecast,1992,1996,Wood,1_2,2380885.83567677,2739166.72702597
runmean_forecast,1992,1996,Wood,1_2,2380885.83567677,2068860.9251668972
lag_forecast,1991,1996,Wood,1_3,3167633.24941956,1824009.00482649
runmean_forecast,1991,1996,Wood,1_3,3167633.24941956,1798472.0408662846
lag_forecast,1991,1996,Wood,2_2,51076.7860222937,301350.520146334
runmean_forecast,1991,1996,Wood,2_2,51076.7860222937,125808.96018185193
lag_forecast,1990,1996,Wood,2_3,264539.853567975,46746.6006263911
runmean_forecast,1990,1996,Wood,2_3,264539.853567975,75809.81652398483
lag_forecast,1993,1997,Kvichak,1_2,1087088.05581493,651582.687252569
runmean_forecast,1993,1997,Kvichak,1_2,1087088.05581493,1585085.4609455324
lag_forecast,1992,1997,Kvichak,1_3,300635.187870466,1181693.15116645
runmean_forecast,1992,1997,Kvichak,1_3,300635.187870466,1275819.2069590415
lag_forecast,1992,1997,Kvichak,2_2,751845.117502997,1008515.73343956
runmean_forecast,1992,1997,Kvichak,2_2,751845.117502997,11272163.959566727
lag_forecast,1991,1997,Kvichak,2_3,236952.149820738,1626783.69450554
runmean_forecast,1991,1997,Kvichak,2_3,236952.149820738,1421598.359941965
lag_forecast,1993,1997,Naknek,1_2,352180.965215156,158742.824990435
runmean_forecast,1993,1997,Naknek,1_2,352180.965215156,407721.33639304497
lag_forecast,1992,1997,Naknek,1_3,751849.023652494,3533615.67343824
runmean_forecast,1992,1997,Naknek,1_3,751849.023652494,1596249.748662813
lag_forecast,1992,1997,Naknek,2_2,282464.847354202,139216.171176085
runmean_forecast,1992,1997,Naknek,2_2,282464.847354202,964273.3987540308
lag_forecast,1991,1997,Naknek,2_3,424425.078576968,819654.02495112
runmean_forecast,1991,1997,Naknek,2_3,424425.078576968,1305616.0600038234
lag_forecast,1993,1997,Egegik,1_2,117628.642903402,239876.584152459
runmean_forecast,1993,1997,Egegik,1_2,117628.642903402,510497.13610251347
lag_forecast,1992,1997,Egegik,1_3,531796.340706028,2874740.51729011
runmean_forecast,1992,1997,Egegik,1_3,531796.340706028,1226294.5881781767
lag_forecast,1992,1997,Egegik,2_2,4580342.54383062,3223466.05149961
runmean_forecast,1992,1997,Egegik,2_2,4580342.54383062,7083506.324305107
lag_forecast,1991,1997,Egegik,2_3,2573855.01220895,5980914.37495549
runmean_forecast,1991,1997,Egegik,2_3,2573855.01220895,7035188.710759316
lag_forecast,1993,1997,Ugashik,1_2,408126.139475337,322825.193912444
runmean_forecast,1993,1997,Ugashik,1_2,408126.139475337,922062.5980040209
lag_forecast,1992,1997,Ugashik,1_3,839604.929808562,3857991.30699428
runmean_forecast,1992,1997,Ugashik,1_3,839604.929808562,1462207.2149155254
lag_forecast,1992,1997,Ugashik,2_2,935883.713639344,452473.686049995
runmean_forecast,1992,1997,Ugashik,2_2,935883.713639344,1746160.9431198735
lag_forecast,1991,1997,Ugashik,2_3,276441.972783879,662361.370631874
runmean_forecast,1991,1997,Ugashik,2_3,276441.972783879,1572667.7845233309
lag_forecast,1993,1997,Nushagak,1_2,48386.2812549938,130535.065050283
runmean_forecast,1993,1997,Nushagak,1_2,48386.2812549938,99695.7544759468
lag_forecast,1992,1997,Nushagak,1_3,567660.163538025,1073214.74422365
runmean_forecast,1992,1997,Nushagak,1_3,567660.163538025,927579.081804197
lag_forecast,1992,1997,Nushagak,2_2,9026.60558420404,2430.01136919642
runmean_forecast,1992,1997,Nushagak,2_2,9026.60558420404,5534.4909629572285
lag_forecast,1991,1997,Nushagak,2_3,10371.3837310479,21790.5066473849
runmean_forecast,1991,1997,Nushagak,2_3,10371.3837310479,11110.282739217022
lag_forecast,1993,1997,Igushik,1_2,100425.513591718,30018.2271236571
runmean_forecast,1993,1997,Igushik,1_2,100425.513591718,138092.32207336003
lag_forecast,1992,1997,Igushik,1_3,91713.7599861677,798731.025340402
runmean_forecast,1992,1997,Igushik,1_3,91713.7599861677,713929.2707912668
lag_forecast,1992,1997,Igushik,2_2,5334.91141250786,2065.11765559716
runmean_forecast,1992,1997,Igushik,2_2,5334.91141250786,37846.97072372147
lag_forecast,1991,1997,Igushik,2_3,8820.52766679834,106710.011329751
runmean_forecast,1991,1997,Igushik,2_3,8820.52766679834,41631.95548147054
lag_forecast,1993,1997,Wood,1_2,1710296.46458879,2380885.83567677
runmean_forecast,1993,1997,Wood,1_2,1710296.46458879,2201455.8032934
lag_forecast,1992,1997,Wood,1_3,1931608.99752227,3167633.24941956
runmean_forecast,1992,1997,Wood,1_3,1931608.99752227,2342603.0109130526
lag_forecast,1992,1997,Wood,2_2,85258.5569131565,51076.7860222937
runmean_forecast,1992,1997,Wood,2_2,85258.5569131565,116601.97610586978
lag_forecast,1991,1997,Wood,2_3,66659.7652717478,264539.853567975
runmean_forecast,1991,1997,Wood,2_3,66659.7652717478,122406.11389801619
lag_forecast,1994,1998,Kvichak,1_2,2023631.03936713,1087088.05581493
runmean_forecast,1994,1998,Kvichak,1_2,2023631.03936713,1391696.508134625
lag_forecast,1993,1998,Kvichak,1_3,873115.774861855,300635.187870466
runmean_forecast,1993,1998,Kvichak,1_3,873115.774861855,861369.4007453506
lag_forecast,1993,1998,Kvichak,2_2,683919.411290515,751845.117502997
runmean_forecast,1993,1998,Kvichak,2_2,683919.411290515,10535540.908264387
lag_forecast,1992,1998,Kvichak,2_3,162224.407405591,236952.149820738
runmean_forecast,1992,1998,Kvichak,2_3,162224.407405591,1398565.868840999
lag_forecast,1994,1998,Naknek,1_2,504530.827538531,352180.965215156
runmean_forecast,1994,1998,Naknek,1_2,504530.827538531,405539.01281421026
lag_forecast,1993,1998,Naknek,1_3,1121937.80794475,751849.023652494
runmean_forecast,1993,1998,Naknek,1_3,1121937.80794475,1503988.1896563515
lag_forecast,1993,1998,Naknek,2_2,430638.544022847,282464.847354202
runmean_forecast,1993,1998,Naknek,2_2,430638.544022847,839870.2531448242
lag_forecast,1992,1998,Naknek,2_3,265278.323726966,424425.078576968
runmean_forecast,1992,1998,Naknek,2_3,265278.323726966,624562.4140880252
lag_forecast,1994,1998,Egegik,1_2,249363.128415902,117628.642903402
runmean_forecast,1994,1998,Egegik,1_2,249363.128415902,490101.3258725177
lag_forecast,1993,1998,Egegik,1_3,329344.10391587,531796.340706028
runmean_forecast,1993,1998,Egegik,1_3,329344.10391587,1096845.1848236662
lag_forecast,1993,1998,Egegik,2_2,800145.243182579,4580342.54383062
runmean_forecast,1993,1998,Egegik,2_2,800145.243182579,5448262.366227938
lag_forecast,1992,1998,Egegik,2_3,3190111.53283995,2573855.01220895
runmean_forecast,1992,1998,Egegik,2_3,3190111.53283995,4813993.593054328
lag_forecast,1994,1998,Ugashik,1_2,260832.749944349,408126.139475337
runmean_forecast,1994,1998,Ugashik,1_2,260832.749944349,792056.672726121
lag_forecast,1993,1998,Ugashik,1_3,391217.229636828,839604.929808562
runmean_forecast,1993,1998,Ugashik,1_3,391217.229636828,1473132.605747198
lag_forecast,1993,1998,Ugashik,2_2,273290.197404607,935883.713639344
runmean_forecast,1993,1998,Ugashik,2_2,273290.197404607,1475829.6448444747
lag_forecast,1992,1998,Ugashik,2_3,940447.822736634,276441.972783879
runmean_forecast,1992,1998,Ugashik,2_3,940447.822736634,1036489.1304483382
lag_forecast,1994,1998,Nushagak,1_2,70182.1556904351,48386.2812549938
runmean_forecast,1994,1998,Nushagak,1_2,70182.1556904351,85316.26609214275
lag_forecast,1993,1998,Nushagak,1_3,828614.678953225,567660.163538025
runmean_forecast,1993,1998,Nushagak,1_3,828614.678953225,656630.7946951432
lag_forecast,1993,1998,Nushagak,2_2,772.89449780223,9026.60558420404
runmean_forecast,1993,1998,Nushagak,2_2,772.89449780223,6455.2856186067
lag_forecast,1992,1998,Nushagak,2_3,4492.95335600579,10371.3837310479
runmean_forecast,1992,1998,Nushagak,2_3,4492.95335600579,10823.924366809522
lag_forecast,1994,1998,Igushik,1_2,163636.987936597,100425.513591718
runmean_forecast,1994,1998,Igushik,1_2,163636.987936597,109898.61193343153
lag_forecast,1993,1998,Igushik,1_3,239150.727432154,91713.7599861677
runmean_forecast,1993,1998,Igushik,1_3,239150.727432154,616972.1812885157
lag_forecast,1993,1998,Igushik,2_2,13736.6722076451,5334.91141250786
runmean_forecast,1993,1998,Igushik,2_2,13736.6722076451,37747.21342723268
lag_forecast,1992,1998,Igushik,2_3,9186.65914115653,8820.52766679834
runmean_forecast,1992,1998,Igushik,2_3,9186.65914115653,41430.46292781033
lag_forecast,1994,1998,Wood,1_2,2990516.69954421,1710296.46458879
runmean_forecast,1994,1998,Wood,1_2,2990516.69954421,1988158.103373025
lag_forecast,1993,1998,Wood,1_3,1233241.43524435,1931608.99752227
runmean_forecast,1993,1998,Wood,1_3,1233241.43524435,2341674.445019128
lag_forecast,1993,1998,Wood,2_2,138580.944540375,85258.5569131565
runmean_forecast,1993,1998,Wood,2_2,138580.944540375,115387.39928376037
lag_forecast,1992,1998,Wood,2_3,45423.7092131464,66659.7652717478
runmean_forecast,1992,1998,Wood,2_3,45423.7092131464,108789.5379790749
lag_forecast,1995,1999,Kvichak,1_2,7737952.02207543,2023631.03936713
runmean_forecast,1995,1999,Kvichak,1_2,7737952.02207543,1488684.3134363648
lag_forecast,1994,1999,Kvichak,1_3,1062071.60333619,873115.774861855
runmean_forecast,1994,1999,Kvichak,1_3,1062071.60333619,811552.6605427343
lag_forecast,1994,1999,Kvichak,2_2,3920260.54867729,683919.411290515
runmean_forecast,1994,1999,Kvichak,2_2,3920260.54867729,6122673.551415994
lag_forecast,1993,1999,Kvichak,2_3,477949.00043002,162224.407405591
runmean_forecast,1993,1999,Kvichak,2_3,477949.00043002,1325645.2160960222
lag_forecast,1995,1999,Naknek,1_2,2425255.49962354,504530.827538531
runmean_forecast,1995,1999,Naknek,1_2,2425255.49962354,366739.995501505
lag_forecast,1994,1999,Naknek,1_3,758141.952572327,1121937.80794475
runmean_forecast,1994,1999,Naknek,1_3,758141.952572327,1579625.9860367607
lag_forecast,1994,1999,Naknek,2_2,730718.838285128,430638.544022847
runmean_forecast,1994,1999,Naknek,2_2,730718.838285128,595850.255707556
lag_forecast,1993,1999,Naknek,2_3,761444.592985505,265278.323726966
runmean_forecast,1993,1999,Naknek,2_3,761444.592985505,511833.14480928506
lag_forecast,1995,1999,Egegik,1_2,1495268.13582122,249363.128415902
runmean_forecast,1995,1999,Egegik,1_2,1495268.13582122,453949.3130171857
lag_forecast,1994,1999,Egegik,1_3,493716.326715755,329344.10391587
runmean_forecast,1994,1999,Egegik,1_3,493716.326715755,1116371.089946668
lag_forecast,1994,1999,Egegik,2_2,3805468.74727158,800145.243182579
runmean_forecast,1994,1999,Egegik,2_2,3805468.74727158,4353452.122236977
lag_forecast,1993,1999,Egegik,2_3,653288.021947111,3190111.53283995
runmean_forecast,1993,1999,Egegik,2_3,653288.021947111,3996880.3612624453
lag_forecast,1995,1999,Ugashik,1_2,3803140.40344641,260832.749944349
runmean_forecast,1995,1999,Ugashik,1_2,3803140.40344641,763709.9319049674
lag_forecast,1994,1999,Ugashik,1_3,521899.934422871,391217.229636828
runmean_forecast,1994,1999,Ugashik,1_3,521899.934422871,1469158.538125759
lag_forecast,1994,1999,Ugashik,2_2,596048.477339135,273290.197404607
runmean_forecast,1994,1999,Ugashik,2_2,596048.477339135,916535.5964194966
lag_forecast,1993,1999,Ugashik,2_3,244593.849520253,940447.822736634
runmean_forecast,1993,1999,Ugashik,2_3,244593.849520253,725890.0270090917
lag_forecast,1995,1999,Nushagak,1_2,62890.7641215736,70182.1556904351
runmean_forecast,1995,1999,Nushagak,1_2,62890.7641215736,93404.71615828597
lag_forecast,1994,1999,Nushagak,1_3,277738.128173881,828614.678953225
runmean_forecast,1994,1999,Nushagak,1_3,277738.128173881,690382.9304599398
lag_forecast,1994,1999,Nushagak,2_2,5624.84341663388,772.89449780223
runmean_forecast,1994,1999,Nushagak,2_2,5624.84341663388,6367.003486439223
lag_forecast,1993,1999,Nushagak,2_3,3131.50573202792,4492.95335600579
runmean_forecast,1993,1999,Nushagak,2_3,3131.50573202792,10143.698607862732
lag_forecast,1995,1999,Igushik,1_2,376061.832221647,163636.987936597
runmean_forecast,1995,1999,Igushik,1_2,376061.832221647,116258.38807729151
lag_forecast,1994,1999,Igushik,1_3,435418.545791522,239150.727432154
runmean_forecast,1994,1999,Igushik,1_3,435418.545791522,503384.0949081298
lag_forecast,1994,1999,Igushik,2_2,42975.8617437235,13736.6722076451
runmean_forecast,1994,1999,Igushik,2_2,42975.8617437235,29067.871364839306
lag_forecast,1993,1999,Igushik,2_3,4861.50558390441,9186.65914115653
runmean_forecast,1993,1999,Igushik,2_3,4861.50558390441,38252.58584481241
lag_forecast,1995,1999,Wood,1_2,4452434.93814906,2990516.69954421
runmean_forecast,1995,1999,Wood,1_2,4452434.93814906,2455216.4317089347
lag_forecast,1994,1999,Wood,1_3,2383373.95964543,1233241.43524435
runmean_forecast,1994,1999,Wood,1_3,2383373.95964543,2039123.1717531676
lag_forecast,1994,1999,Wood,2_2,400065.852802241,138580.944540375
runmean_forecast,1994,1999,Wood,2_2,400065.852802241,144066.7019055398
lag_forecast,1993,1999,Wood,2_3,163436.763538962,45423.7092131464
runmean_forecast,1993,1999,Wood,2_3,163436.763538962,105842.48216981509
lag_forecast,1996,2000,Kvichak,1_2,547555.939104106,7737952.02207543
runmean_forecast,1996,2000,Kvichak,1_2,547555.939104106,2875063.4511275147
lag_forecast,1995,2000,Kvichak,1_3,2098055.6476268,1062071.60333619
runmean_forecast,1995,2000,Kvichak,1_3,2098055.6476268,854378.9293087402
lag_forecast,1995,2000,Kvichak,2_2,677133.031946363,3920260.54867729
runmean_forecast,1995,2000,Kvichak,2_2,677133.031946363,1591135.2027275905
lag_forecast,1994,2000,Kvichak,2_3,247104.976104451,477949.00043002
runmean_forecast,1994,2000,Kvichak,2_3,247104.976104451,625977.3130404722
lag_forecast,1996,2000,Naknek,1_2,340634.566103316,2425255.49962354
runmean_forecast,1996,2000,Naknek,1_2,340634.566103316,860177.5293419154
lag_forecast,1995,2000,Naknek,1_3,3130745.32811901,758141.952572327
runmean_forecast,1995,2000,Naknek,1_3,3130745.32811901,1541386.1144019528
lag_forecast,1995,2000,Naknek,2_2,117753.99951469,730718.838285128
runmean_forecast,1995,2000,Naknek,2_2,117753.99951469,395759.6002095655
lag_forecast,1994,2000,Naknek,2_3,376373.315808193,761444.592985505
runmean_forecast,1994,2000,Naknek,2_3,376373.315808193,567700.5050601398
lag_forecast,1996,2000,Egegik,1_2,412382.557954044,1495268.13582122
runmean_forecast,1996,2000,Egegik,1_2,412382.557954044,525534.1228232457
lag_forecast,1995,2000,Egegik,1_3,2696123.58303612,493716.326715755
runmean_forecast,1995,2000,Egegik,1_3,2696123.58303612,1057399.3221569408
lag_forecast,1995,2000,Egegik,2_2,1726750.27502771,3805468.74727158
runmean_forecast,1995,2000,Egegik,2_2,1726750.27502771,3102355.646446097
lag_forecast,1994,2000,Egegik,2_3,3299275.74998658,653288.021947111
runmean_forecast,1994,2000,Egegik,2_3,3299275.74998658,3099542.2354878755
lag_forecast,1996,2000,Ugashik,1_2,260683.564861841,3803140.40344641
runmean_forecast,1996,2000,Ugashik,1_2,260683.564861841,1198731.121694635
lag_forecast,1995,2000,Ugashik,1_3,1732034.86209766,521899.934422871
runmean_forecast,1995,2000,Ugashik,1_3,1732034.86209766,1402678.3502156353
lag_forecast,1995,2000,Ugashik,2_2,130226.105110663,596048.477339135
runmean_forecast,1995,2000,Ugashik,2_2,130226.105110663,564424.0186082702
lag_forecast,1994,2000,Ugashik,2_3,168386.806978049,244593.849520253
runmean_forecast,1994,2000,Ugashik,2_3,168386.806978049,530961.25391816
lag_forecast,1996,2000,Nushagak,1_2,363788.390887271,62890.7641215736
runmean_forecast,1996,2000,Nushagak,1_2,363788.390887271,77998.56652932137
lag_forecast,1995,2000,Nushagak,1_3,925448.81908919,277738.128173881
runmean_forecast,1995,2000,Nushagak,1_3,925448.81908919,686806.9287221953
lag_forecast,1995,2000,Nushagak,2_2,13338.3822432371,5624.84341663388
runmean_forecast,1995,2000,Nushagak,2_2,13338.3822432371,4463.588716959142
lag_forecast,1994,2000,Nushagak,2_3,34268.7231677444,3131.50573202792
runmean_forecast,1994,2000,Nushagak,2_3,34268.7231677444,9946.587366616628
lag_forecast,1996,2000,Igushik,1_2,77031.8964232781,376061.832221647
runmean_forecast,1996,2000,Igushik,1_2,77031.8964232781,167535.64021840476
lag_forecast,1995,2000,Igushik,1_3,881255.914116359,435418.545791522
runmean_forecast,1995,2000,Igushik,1_3,881255.914116359,391253.5146375614
lag_forecast,1995,2000,Igushik,2_2,6531.07891277216,42975.8617437235
runmean_forecast,1995,2000,Igushik,2_2,6531.07891277216,16028.140754868406
lag_forecast,1994,2000,Igushik,2_3,16920.4750836216,4861.50558390441
runmean_forecast,1994,2000,Igushik,2_3,16920.4750836216,32394.67593040257
lag_forecast,1996,2000,Wood,1_2,3104643.30313033,4452434.93814906
runmean_forecast,1996,2000,Wood,1_2,3104643.30313033,2883533.4844897073
lag_forecast,1995,2000,Wood,1_3,3217087.02792887,2383373.95964543
runmean_forecast,1995,2000,Wood,1_3,3217087.02792887,2178964.4104579026
lag_forecast,1995,2000,Wood,2_2,117398.06477986,400065.852802241
runmean_forecast,1995,2000,Wood,2_2,117398.06477986,168745.53506951654
lag_forecast,1994,2000,Wood,2_3,99116.0223541334,163436.763538962
runmean_forecast,1994,2000,Wood,2_3,99116.0223541334,135015.02289795782
lag_forecast,1997,2001,Kvichak,1_2,159364.714192619,547555.939104106
runmean_forecast,1997,2001,Kvichak,1_2,159364.714192619,2849056.7640903993
lag_forecast,1996,2001,Kvichak,1_3,1651817.78641507,2098055.6476268
runmean_forecast,1996,2001,Kvichak,1_3,1651817.78641507,1083469.5534238277
lag_forecast,1996,2001,Kvichak,2_2,24302.420013975,677133.031946363
runmean_forecast,1996,2001,Kvichak,2_2,24302.420013975,1508289.5273542912
lag_forecast,1995,2001,Kvichak,2_3,96801.7625841593,247104.976104451
runmean_forecast,1995,2001,Kvichak,2_3,96801.7625841593,281057.6334402
lag_forecast,1997,2001,Naknek,1_2,97471.4974381258,340634.566103316
runmean_forecast,1997,2001,Naknek,1_2,97471.4974381258,905650.4646201357
lag_forecast,1996,2001,Naknek,1_3,5591154.33758177,3130745.32811901
runmean_forecast,1996,2001,Naknek,1_3,5591154.33758177,1440668.5280721453
lag_forecast,1996,2001,Naknek,2_2,49654.1915278732,117753.99951469
runmean_forecast,1996,2001,Naknek,2_2,49654.1915278732,390394.05729421676
lag_forecast,1995,2001,Naknek,2_3,172127.945770709,376373.315808193
runmean_forecast,1995,2001,Naknek,2_3,172127.945770709,456880.327774408
lag_forecast,1997,2001,Egegik,1_2,17162.1261780294,412382.557954044
