model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
smap_one system top6 ages,2010,2014,Kvichak,1_2,6053.03384854532,804.4949190837006
simplex_one system top6 ages,2011,2015,Kvichak,1_2,2846.20898286685,1090.605143700081
smap_one system top6 ages,2011,2015,Kvichak,1_2,2846.20898286685,1230.8547491378883
simplex_one system top6 ages,2012,2016,Kvichak,1_2,8590.99449963888,3040.696235859669
smap_one system top6 ages,2012,2016,Kvichak,1_2,8590.99449963888,3404.281054198699
simplex_one system top6 ages,2013,2017,Kvichak,1_2,3713.9311999689,2429.671949745537
smap_one system top6 ages,2013,2017,Kvichak,1_2,3713.9311999689,1653.8328766692453
simplex_one system top6 ages,2014,2018,Kvichak,1_2,4484.06526215167,2477.3719314151103
smap_one system top6 ages,2014,2018,Kvichak,1_2,4484.06526215167,3878.7429405368657
simplex_one system top6 ages,1995,2000,Kvichak,1_3,2098.0556476268,863.84666931906645
smap_one system top6 ages,1995,2000,Kvichak,1_3,2098.0556476268,1178.8664379668876
simplex_one system top6 ages,1996,2001,Kvichak,1_3,1651.81778641507,1189.250978653342
smap_one system top6 ages,1996,2001,Kvichak,1_3,1651.81778641507,998.2796317212155
simplex_one system top6 ages,1997,2002,Kvichak,1_3,140.515836672732,1311.814655876103
smap_one system top6 ages,1997,2002,Kvichak,1_3,140.515836672732,1230.914465646635
simplex_one system top6 ages,1998,2003,Kvichak,1_3,422.187106522037,784.393994220607
smap_one system top6 ages,1998,2003,Kvichak,1_3,422.187106522037,761.0841709246838
simplex_one system top6 ages,1999,2004,Kvichak,1_3,278.781842750109,2038.5428296240605
smap_one system top6 ages,1999,2004,Kvichak,1_3,278.781842750109,2016.7546280354459
simplex_one system top6 ages,2000,2005,Kvichak,1_3,1264.56700289689,876.4699554344791
smap_one system top6 ages,2000,2005,Kvichak,1_3,1264.56700289689,1312.8172374448586
simplex_one system top6 ages,2001,2006,Kvichak,1_3,2051.09847023304,951.5483195103793
smap_one system top6 ages,2001,2006,Kvichak,1_3,2051.09847023304,861.2400194858442
simplex_one system top6 ages,2002,2007,Kvichak,1_3,1265.24702367751,1642.3676417740087
smap_one system top6 ages,2002,2007,Kvichak,1_3,1265.24702367751,1330.3527738256716
simplex_one system top6 ages,2003,2008,Kvichak,1_3,1186.1805065656,654.2945476555958
smap_one system top6 ages,2003,2008,Kvichak,1_3,1186.1805065656,795.4439229830115
simplex_one system top6 ages,2004,2009,Kvichak,1_3,2931.16379928249,598.2399864246455
smap_one system top6 ages,2004,2009,Kvichak,1_3,2931.16379928249,1263.258888304718
simplex_one system top6 ages,2005,2010,Kvichak,1_3,2033.44741170725,1435.3599346695578
smap_one system top6 ages,2005,2010,Kvichak,1_3,2033.44741170725,1505.4902144172324
simplex_one system top6 ages,2006,2011,Kvichak,1_3,2701.99716980604,1440.1174061144393
smap_one system top6 ages,2006,2011,Kvichak,1_3,2701.99716980604,1340.2839509052842
simplex_one system top6 ages,2007,2012,Kvichak,1_3,1852.36419201297,1697.2522108883852
smap_one system top6 ages,2007,2012,Kvichak,1_3,1852.36419201297,2061.028998407969
simplex_one system top6 ages,2008,2013,Kvichak,1_3,1930.84710952133,1406.6140477750614
smap_one system top6 ages,2008,2013,Kvichak,1_3,1930.84710952133,1472.3371572898905
simplex_one system top6 ages,2009,2014,Kvichak,1_3,1001.60456234264,1546.1219302679467
smap_one system top6 ages,2009,2014,Kvichak,1_3,1001.60456234264,1508.3558804558336
simplex_one system top6 ages,2010,2015,Kvichak,1_3,5545.19985246301,1184.961097693519
smap_one system top6 ages,2010,2015,Kvichak,1_3,5545.19985246301,1133.3161127075837
simplex_one system top6 ages,2011,2016,Kvichak,1_3,2168.99919073739,1784.7437210573253
smap_one system top6 ages,2011,2016,Kvichak,1_3,2168.99919073739,3194.64880261171
simplex_one system top6 ages,2012,2017,Kvichak,1_3,2635.00348041849,1549.4521835274554
smap_one system top6 ages,2012,2017,Kvichak,1_3,2635.00348041849,1816.8428656882402
simplex_one system top6 ages,2013,2018,Kvichak,1_3,2789.27329962771,1348.5306967790682
smap_one system top6 ages,2013,2018,Kvichak,1_3,2789.27329962771,2991.5115135446995
simplex_one system top6 ages,1994,2000,Kvichak,2_3,247.104976104451,461.7443381980773
smap_one system top6 ages,1994,2000,Kvichak,2_3,247.104976104451,566.6723916612422
simplex_one system top6 ages,1995,2001,Kvichak,2_3,96.8017625841593,355.82132698443723
smap_one system top6 ages,1995,2001,Kvichak,2_3,96.8017625841593,225.8801350476709
simplex_one system top6 ages,1996,2002,Kvichak,2_3,27.6557467201827,313.76726864787344
smap_one system top6 ages,1996,2002,Kvichak,2_3,27.6557467201827,292.5718274990479
simplex_one system top6 ages,1997,2003,Kvichak,2_3,173.308595552569,273.85651133394094
smap_one system top6 ages,1997,2003,Kvichak,2_3,173.308595552569,243.41043134553973
simplex_one system top6 ages,1998,2004,Kvichak,2_3,93.557871162218,243.16776528669052
smap_one system top6 ages,1998,2004,Kvichak,2_3,93.557871162218,211.3707862158597
simplex_one system top6 ages,1999,2005,Kvichak,2_3,208.249328913572,442.623142535563
smap_one system top6 ages,1999,2005,Kvichak,2_3,208.249328913572,565.5260906397071
simplex_one system top6 ages,2000,2006,Kvichak,2_3,367.259346565094,269.0470517347919
smap_one system top6 ages,2000,2006,Kvichak,2_3,367.259346565094,284.31094908519253
simplex_one system top6 ages,2001,2007,Kvichak,2_3,901.13075954439,339.8603293091068
smap_one system top6 ages,2001,2007,Kvichak,2_3,901.13075954439,379.2144256764049
simplex_one system top6 ages,2002,2008,Kvichak,2_3,10.2458523434658,366.34591594390815
smap_one system top6 ages,2002,2008,Kvichak,2_3,10.2458523434658,355.9095521886321
simplex_one system top6 ages,2003,2009,Kvichak,2_3,129.764410910465,150.24245541350902
smap_one system top6 ages,2003,2009,Kvichak,2_3,129.764410910465,289.9563069289618
simplex_one system top6 ages,2004,2010,Kvichak,2_3,554.818667309667,542.8885059468495
smap_one system top6 ages,2004,2010,Kvichak,2_3,554.818667309667,646.1620079002805
simplex_one system top6 ages,2005,2011,Kvichak,2_3,1754.06095432576,405.14015260544556
smap_one system top6 ages,2005,2011,Kvichak,2_3,1754.06095432576,666.6699334238997
simplex_one system top6 ages,2006,2012,Kvichak,2_3,746.641155810805,505.0479274454713
smap_one system top6 ages,2006,2012,Kvichak,2_3,746.641155810805,477.0563729680292
simplex_one system top6 ages,2007,2013,Kvichak,2_3,2379.81821784847,537.0412928884178
smap_one system top6 ages,2007,2013,Kvichak,2_3,2379.81821784847,917.87516891156
simplex_one system top6 ages,2008,2014,Kvichak,2_3,679.004806919261,555.7289668373221
smap_one system top6 ages,2008,2014,Kvichak,2_3,679.004806919261,432.58061226932875
simplex_one system top6 ages,2009,2015,Kvichak,2_3,1396.25352636,829.1202856358012
smap_one system top6 ages,2009,2015,Kvichak,2_3,1396.25352636,1265.5244531597716
simplex_one system top6 ages,2010,2016,Kvichak,2_3,851.679142034512,1544.5288301110322
smap_one system top6 ages,2010,2016,Kvichak,2_3,851.679142034512,3471.6449172409957
simplex_one system top6 ages,2011,2017,Kvichak,2_3,491.949802593286,704.3298305803758
smap_one system top6 ages,2011,2017,Kvichak,2_3,491.949802593286,658.9629227388488
simplex_one system top6 ages,2012,2018,Kvichak,2_3,143.170052572357,351.34822682426665
smap_one system top6 ages,2012,2018,Kvichak,2_3,143.170052572357,28.159663297471866
simplex_one system top6 ages,1995,2000,Alagnak,1_3,1861.83156074104,742.065705408989
smap_one system top6 ages,1995,2000,Alagnak,1_3,1861.83156074104,481.3815783148986
simplex_one system top6 ages,1996,2001,Alagnak,1_3,1167.71021614416,819.4337900898386
smap_one system top6 ages,1996,2001,Alagnak,1_3,1167.71021614416,808.8556145123598
simplex_one system top6 ages,1997,2002,Alagnak,1_3,625.825295889401,1043.3186553028715
smap_one system top6 ages,1997,2002,Alagnak,1_3,625.825295889401,1869.022044103269
simplex_one system top6 ages,1998,2003,Alagnak,1_3,2422.10147013856,1074.346572637256
smap_one system top6 ages,1998,2003,Alagnak,1_3,2422.10147013856,845.2683015199386
simplex_one system top6 ages,1999,2004,Alagnak,1_3,1213.00259516816,847.1511624498078
smap_one system top6 ages,1999,2004,Alagnak,1_3,1213.00259516816,305.0518732817322
simplex_one system top6 ages,2000,2005,Alagnak,1_3,4007.25757007096,1125.9799273196097
smap_one system top6 ages,2000,2005,Alagnak,1_3,4007.25757007096,1799.7072694124083
simplex_one system top6 ages,2001,2006,Alagnak,1_3,1366.72279401102,1164.4511648201774
smap_one system top6 ages,2001,2006,Alagnak,1_3,1366.72279401102,21.479076450988288
simplex_one system top6 ages,2002,2007,Alagnak,1_3,1836.2307495599,1522.6221769168055
smap_one system top6 ages,2002,2007,Alagnak,1_3,1836.2307495599,3352.047402022841
simplex_one system top6 ages,2003,2008,Alagnak,1_3,3796.21702000664,1466.7828996745918
smap_one system top6 ages,2003,2008,Alagnak,1_3,3796.21702000664,1967.4430927120418
simplex_one system top6 ages,2004,2009,Alagnak,1_3,1378.01536806703,1405.6193771805806
smap_one system top6 ages,2004,2009,Alagnak,1_3,1378.01536806703,2095.363103336556
simplex_one system top6 ages,2005,2010,Alagnak,1_3,1855.2973901087,2052.8554388941893
smap_one system top6 ages,2005,2010,Alagnak,1_3,1855.2973901087,5012.496205059539
simplex_one system top6 ages,2006,2011,Alagnak,1_3,1577.88243049714,1247.2473115683656
smap_one system top6 ages,2006,2011,Alagnak,1_3,1577.88243049714,1739.4592859601028
simplex_one system top6 ages,2007,2012,Alagnak,1_3,1098.98977572014,1817.6196501551065
smap_one system top6 ages,2007,2012,Alagnak,1_3,1098.98977572014,3372.7756280620083
simplex_one system top6 ages,2008,2013,Alagnak,1_3,1252.44466313724,1756.4204748770023
smap_one system top6 ages,2008,2013,Alagnak,1_3,1252.44466313724,2363.013942461184
simplex_one system top6 ages,2009,2014,Alagnak,1_3,692.685233163357,1088.4659297341857
smap_one system top6 ages,2009,2014,Alagnak,1_3,692.685233163357,730.7568235018143
simplex_one system top6 ages,2010,2015,Alagnak,1_3,3183.14223231899,1561.7721915030318
smap_one system top6 ages,2010,2015,Alagnak,1_3,3183.14223231899,1088.8125454958163
simplex_one system top6 ages,2011,2016,Alagnak,1_3,2498.86149729535,1268.236566954784
smap_one system top6 ages,2011,2016,Alagnak,1_3,2498.86149729535,1585.518447314452
simplex_one system top6 ages,2012,2017,Alagnak,1_3,1614.66084343473,1497.0806204512837
smap_one system top6 ages,2012,2017,Alagnak,1_3,1614.66084343473,1962.8160042191048
simplex_one system top6 ages,2013,2018,Alagnak,1_3,1235.28949590158,1887.4523638552887
smap_one system top6 ages,2013,2018,Alagnak,1_3,1235.28949590158,2259.6420892790356
simplex_one system top6 ages,1996,2000,Alagnak,1_2,40.3873104103675,196.57573077397862
smap_one system top6 ages,1996,2000,Alagnak,1_2,40.3873104103675,0
simplex_one system top6 ages,1997,2001,Alagnak,1_2,1.87138703178611,193.559341936707
smap_one system top6 ages,1997,2001,Alagnak,1_2,1.87138703178611,0
simplex_one system top6 ages,1998,2002,Alagnak,1_2,9.9030144088113,39.14674951278338
smap_one system top6 ages,1998,2002,Alagnak,1_2,9.9030144088113,0
simplex_one system top6 ages,1999,2003,Alagnak,1_2,802.308764777791,358.1141251346358
smap_one system top6 ages,1999,2003,Alagnak,1_2,802.308764777791,1150.941925652181
simplex_one system top6 ages,2000,2004,Alagnak,1_2,5559.66630221401,321.7415623093725
smap_one system top6 ages,2000,2004,Alagnak,1_2,5559.66630221401,418.06287046404594
simplex_one system top6 ages,2001,2005,Alagnak,1_2,127.914746489427,741.1205091076904
smap_one system top6 ages,2001,2005,Alagnak,1_2,127.914746489427,0
simplex_one system top6 ages,2002,2006,Alagnak,1_2,1774.6318424627,164.04014876173568
smap_one system top6 ages,2002,2006,Alagnak,1_2,1774.6318424627,580.3776003255067
simplex_one system top6 ages,2003,2007,Alagnak,1_2,2760.46864933077,21.208793273068377
smap_one system top6 ages,2003,2007,Alagnak,1_2,2760.46864933077,268.4128801282694
simplex_one system top6 ages,2004,2008,Alagnak,1_2,860.440794263877,446.1427950369117
smap_one system top6 ages,2004,2008,Alagnak,1_2,860.440794263877,5441.892848275562
simplex_one system top6 ages,2005,2009,Alagnak,1_2,741.790312619227,1022.2797044407174
smap_one system top6 ages,2005,2009,Alagnak,1_2,741.790312619227,10470.016769807668
simplex_one system top6 ages,2006,2010,Alagnak,1_2,666.876142702747,102.44990674766919
smap_one system top6 ages,2006,2010,Alagnak,1_2,666.876142702747,1184.794672471401
simplex_one system top6 ages,2007,2011,Alagnak,1_2,500.487025407792,1149.6930608257906
smap_one system top6 ages,2007,2011,Alagnak,1_2,500.487025407792,1682.5507509920703
simplex_one system top6 ages,2008,2012,Alagnak,1_2,506.805333619727,1301.1500261975223
smap_one system top6 ages,2008,2012,Alagnak,1_2,506.805333619727,1975.2066264751556
simplex_one system top6 ages,2009,2013,Alagnak,1_2,460.968697479237,149.31881419795474
smap_one system top6 ages,2009,2013,Alagnak,1_2,460.968697479237,867.9465090076496
simplex_one system top6 ages,2010,2014,Alagnak,1_2,735.100423702098,275.5499214274506
smap_one system top6 ages,2010,2014,Alagnak,1_2,735.100423702098,502.6523396251499
simplex_one system top6 ages,2011,2015,Alagnak,1_2,3087.46758365424,135.6261730808445
smap_one system top6 ages,2011,2015,Alagnak,1_2,3087.46758365424,463.7881624436391
simplex_one system top6 ages,2012,2016,Alagnak,1_2,1123.76534372818,440.01519166569005
smap_one system top6 ages,2012,2016,Alagnak,1_2,1123.76534372818,1167.384164512915
simplex_one system top6 ages,2013,2017,Alagnak,1_2,2677.1207196576,341.19496623422054
smap_one system top6 ages,2013,2017,Alagnak,1_2,2677.1207196576,1467.0096688225906
simplex_one system top6 ages,2014,2018,Alagnak,1_2,1604.30708223446,888.9431800573883
smap_one system top6 ages,2014,2018,Alagnak,1_2,1604.30708223446,1260.3183656186782
simplex_one system top6 ages,1995,2000,Alagnak,2_2,1.92291169605244,137.5888228145394
smap_one system top6 ages,1995,2000,Alagnak,2_2,1.92291169605244,1480.0231488658005
simplex_one system top6 ages,1996,2001,Alagnak,2_2,1.16269608485333,150.41720717267674
smap_one system top6 ages,1996,2001,Alagnak,2_2,1.16269608485333,0
simplex_one system top6 ages,1997,2002,Alagnak,2_2,85.3721284523524,7.2962100268723304
smap_one system top6 ages,1997,2002,Alagnak,2_2,85.3721284523524,0
simplex_one system top6 ages,1998,2003,Alagnak,2_2,269.435082854325,185.88375980053365
smap_one system top6 ages,1998,2003,Alagnak,2_2,269.435082854325,36.55491809519181
simplex_one system top6 ages,1999,2004,Alagnak,2_2,646.225398830715,10.043724422809685
smap_one system top6 ages,1999,2004,Alagnak,2_2,646.225398830715,44.52794763949896
simplex_one system top6 ages,2000,2005,Alagnak,2_2,34.6714739623912,319.7305402174939
smap_one system top6 ages,2000,2005,Alagnak,2_2,34.6714739623912,391.02920079819404
simplex_one system top6 ages,2001,2006,Alagnak,2_2,37.5166496544994,183.840076563511
smap_one system top6 ages,2001,2006,Alagnak,2_2,37.5166496544994,310.36202628372143
simplex_one system top6 ages,2002,2007,Alagnak,2_2,67.9604396480406,27.008887230577386
smap_one system top6 ages,2002,2007,Alagnak,2_2,67.9604396480406,50.63047598538947
simplex_one system top6 ages,2003,2008,Alagnak,2_2,5.37993635470906,13.931382774338834
smap_one system top6 ages,2003,2008,Alagnak,2_2,5.37993635470906,41.63925218891287
simplex_one system top6 ages,2004,2009,Alagnak,2_2,109.723987646765,147.40331572841154
smap_one system top6 ages,2004,2009,Alagnak,2_2,109.723987646765,0
simplex_one system top6 ages,2005,2010,Alagnak,2_2,127.54581053188,45.98687410477574
smap_one system top6 ages,2005,2010,Alagnak,2_2,127.54581053188,96.96718670947456
simplex_one system top6 ages,2006,2011,Alagnak,2_2,54.7909602076992,7.526149337982964
smap_one system top6 ages,2006,2011,Alagnak,2_2,54.7909602076992,67.45109526960914
simplex_one system top6 ages,2007,2012,Alagnak,2_2,481.363013786981,56.12584358621741
smap_one system top6 ages,2007,2012,Alagnak,2_2,481.363013786981,16.863816770525233
simplex_one system top6 ages,2008,2013,Alagnak,2_2,89.6500007706658,850.1916098380954
smap_one system top6 ages,2008,2013,Alagnak,2_2,89.6500007706658,645.3578643938241
simplex_one system top6 ages,2009,2014,Alagnak,2_2,117.589701413144,130.98277675260854
smap_one system top6 ages,2009,2014,Alagnak,2_2,117.589701413144,34.237312627118
simplex_one system top6 ages,2010,2015,Alagnak,2_2,1800.91137148524,118.98248777246432
smap_one system top6 ages,2010,2015,Alagnak,2_2,1800.91137148524,128.86755170879206
simplex_one system top6 ages,2011,2016,Alagnak,2_2,533.352511012736,160.09477029221873
smap_one system top6 ages,2011,2016,Alagnak,2_2,533.352511012736,708.3922009744388
simplex_one system top6 ages,2012,2017,Alagnak,2_2,22.3106646846369,152.95561962608022
smap_one system top6 ages,2012,2017,Alagnak,2_2,22.3106646846369,0
simplex_one system top6 ages,2013,2018,Alagnak,2_2,3.19752916103357,231.3260018849321
smap_one system top6 ages,2013,2018,Alagnak,2_2,3.19752916103357,0
simplex_one system top6 ages,1994,2000,Alagnak,2_3,259.857140844817,149.61307531750396
smap_one system top6 ages,1994,2000,Alagnak,2_3,259.857140844817,358.3103814526228
simplex_one system top6 ages,1995,2001,Alagnak,2_3,3.42164847890156,222.17488963671602
smap_one system top6 ages,1995,2001,Alagnak,2_3,3.42164847890156,362.5599428885347
simplex_one system top6 ages,1996,2002,Alagnak,2_3,7.23411690859409,0.026468241926260933
smap_one system top6 ages,1996,2002,Alagnak,2_3,7.23411690859409,163.78423156691042
simplex_one system top6 ages,1997,2003,Alagnak,2_3,620.197096951098,161.54005703777767
smap_one system top6 ages,1997,2003,Alagnak,2_3,620.197096951098,88.43785837395387
simplex_one system top6 ages,1998,2004,Alagnak,2_3,56.519992642868,127.56799851790976
smap_one system top6 ages,1998,2004,Alagnak,2_3,56.519992642868,0
simplex_one system top6 ages,1999,2005,Alagnak,2_3,1053.96722420046,13.129588051551266
smap_one system top6 ages,1999,2005,Alagnak,2_3,1053.96722420046,56.387703513536536
simplex_one system top6 ages,2000,2006,Alagnak,2_3,115.780485602792,154.07377654590312
smap_one system top6 ages,2000,2006,Alagnak,2_3,115.780485602792,763.9463533456336
simplex_one system top6 ages,2001,2007,Alagnak,2_3,92.4097002009499,292.23526040708487
smap_one system top6 ages,2001,2007,Alagnak,2_3,92.4097002009499,152.01263357570406
simplex_one system top6 ages,2002,2008,Alagnak,2_3,38.4059394724589,74.9561069090397
smap_one system top6 ages,2002,2008,Alagnak,2_3,38.4059394724589,87.061753217393
simplex_one system top6 ages,2003,2009,Alagnak,2_3,21.4362485089502,69.4868592507774
smap_one system top6 ages,2003,2009,Alagnak,2_3,21.4362485089502,0
simplex_one system top6 ages,2004,2010,Alagnak,2_3,148.341450214179,249.68749569919862
smap_one system top6 ages,2004,2010,Alagnak,2_3,148.341450214179,102.72274800401357
simplex_one system top6 ages,2005,2011,Alagnak,2_3,108.098158579582,30.000315386678242
smap_one system top6 ages,2005,2011,Alagnak,2_3,108.098158579582,140.96441198646315
simplex_one system top6 ages,2006,2012,Alagnak,2_3,138.168870224422,98.32765485101032
smap_one system top6 ages,2006,2012,Alagnak,2_3,138.168870224422,130.30652031061487
simplex_one system top6 ages,2007,2013,Alagnak,2_3,126.186129911673,160.93002060419255
smap_one system top6 ages,2007,2013,Alagnak,2_3,126.186129911673,139.73659674626495
simplex_one system top6 ages,2008,2014,Alagnak,2_3,70.4328856095229,256.18495314101244
smap_one system top6 ages,2008,2014,Alagnak,2_3,70.4328856095229,139.5487635967653
simplex_one system top6 ages,2009,2015,Alagnak,2_3,132.400541039649,326.96312458212685
smap_one system top6 ages,2009,2015,Alagnak,2_3,132.400541039649,125.8333437237974
simplex_one system top6 ages,2010,2016,Alagnak,2_3,766.627812276353,58.40053081592833
smap_one system top6 ages,2010,2016,Alagnak,2_3,766.627812276353,90.48304231034686
simplex_one system top6 ages,2011,2017,Alagnak,2_3,48.1309857687361,55.99377710959891
smap_one system top6 ages,2011,2017,Alagnak,2_3,48.1309857687361,427.2105380143797
simplex_one system top6 ages,2012,2018,Alagnak,2_3,17.1811023834289,61.31999366336533
smap_one system top6 ages,2012,2018,Alagnak,2_3,17.1811023834289,239.78543090178678
simplex_one system top6 ages,1995,2000,Naknek,1_3,3130.74532811901,2184.076909509274
smap_one system top6 ages,1995,2000,Naknek,1_3,3130.74532811901,5440.022290408077
simplex_one system top6 ages,1996,2001,Naknek,1_3,5591.15433758177,3038.9363063826727
smap_one system top6 ages,1996,2001,Naknek,1_3,5591.15433758177,8709.598914333215
simplex_one system top6 ages,1997,2002,Naknek,1_3,899.635540323144,1773.2362867531704
smap_one system top6 ages,1997,2002,Naknek,1_3,899.635540323144,1090.8243334125527
simplex_one system top6 ages,1998,2003,Naknek,1_3,1957.15353190854,1225.980892189505
smap_one system top6 ages,1998,2003,Naknek,1_3,1957.15353190854,2635.4995990136104
simplex_one system top6 ages,1999,2004,Naknek,1_3,1388.57877652449,1248.5967303721325
smap_one system top6 ages,1999,2004,Naknek,1_3,1388.57877652449,510.599627724611
simplex_one system top6 ages,2000,2005,Naknek,1_3,6824.90877785729,1740.0800683590915
smap_one system top6 ages,2000,2005,Naknek,1_3,6824.90877785729,1229.879300969464
simplex_one system top6 ages,2001,2006,Naknek,1_3,2926.49329707033,2616.0447907526554
smap_one system top6 ages,2001,2006,Naknek,1_3,2926.49329707033,5057.256874842576
simplex_one system top6 ages,2002,2007,Naknek,1_3,3683.67567809876,1196.4145813479372
smap_one system top6 ages,2002,2007,Naknek,1_3,3683.67567809876,188.03410707342982
simplex_one system top6 ages,2003,2008,Naknek,1_3,7547.53538394196,1130.7244485434358
smap_one system top6 ages,2003,2008,Naknek,1_3,7547.53538394196,1297.6569830973583
simplex_one system top6 ages,2004,2009,Naknek,1_3,1652.17279248148,2406.668596675797
smap_one system top6 ages,2004,2009,Naknek,1_3,1652.17279248148,1692.6622566520778
simplex_one system top6 ages,2005,2010,Naknek,1_3,2255.79484990553,3298.310790008412
smap_one system top6 ages,2005,2010,Naknek,1_3,2255.79484990553,8136.689399398898
simplex_one system top6 ages,2006,2011,Naknek,1_3,1928.2481182961,2846.22008909904
smap_one system top6 ages,2006,2011,Naknek,1_3,1928.2481182961,5590.48900566035
simplex_one system top6 ages,2007,2012,Naknek,1_3,1538.88490400028,2506.114599014228
smap_one system top6 ages,2007,2012,Naknek,1_3,1538.88490400028,4976.811835435968
simplex_one system top6 ages,2008,2013,Naknek,1_3,1594.8960582041,2791.86820377493
smap_one system top6 ages,2008,2013,Naknek,1_3,1594.8960582041,446.3529429116279
simplex_one system top6 ages,2009,2014,Naknek,1_3,889.419031032678,2354.3010516927357
smap_one system top6 ages,2009,2014,Naknek,1_3,889.419031032678,1711.6845855589618
simplex_one system top6 ages,2010,2015,Naknek,1_3,2291.46876796817,2757.498270310074
smap_one system top6 ages,2010,2015,Naknek,1_3,2291.46876796817,5906.529182339447
simplex_one system top6 ages,2011,2016,Naknek,1_3,1311.12943620946,2012.951901676473
smap_one system top6 ages,2011,2016,Naknek,1_3,1311.12943620946,1398.132380518177
simplex_one system top6 ages,2012,2017,Naknek,1_3,2012.81404076256,3161.38623906237
smap_one system top6 ages,2012,2017,Naknek,1_3,2012.81404076256,3991.7259759568256
simplex_one system top6 ages,2013,2018,Naknek,1_3,3315.11419779743,3522.4327480538172
smap_one system top6 ages,2013,2018,Naknek,1_3,3315.11419779743,4354.128407702201
simplex_one system top6 ages,1996,2000,Naknek,1_2,340.634566103316,666.0092975248517
smap_one system top6 ages,1996,2000,Naknek,1_2,340.634566103316,1148.3347307354784
simplex_one system top6 ages,1997,2001,Naknek,1_2,97.4714974381258,366.5623261504351
smap_one system top6 ages,1997,2001,Naknek,1_2,97.4714974381258,627.9654430288913
simplex_one system top6 ages,1998,2002,Naknek,1_2,595.642300287036,176.05084676805595
smap_one system top6 ages,1998,2002,Naknek,1_2,595.642300287036,187.6223892227975
simplex_one system top6 ages,1999,2003,Naknek,1_2,713.05987482427,786.4406677954181
smap_one system top6 ages,1999,2003,Naknek,1_2,713.05987482427,997.6387439833284
simplex_one system top6 ages,2000,2004,Naknek,1_2,1207.02065903027,591.1514009126569
smap_one system top6 ages,2000,2004,Naknek,1_2,1207.02065903027,992.1292454726618
simplex_one system top6 ages,2001,2005,Naknek,1_2,484.233355316322,648.1694719218665
smap_one system top6 ages,2001,2005,Naknek,1_2,484.233355316322,772.2066426697022
simplex_one system top6 ages,2002,2006,Naknek,1_2,1471.10554402306,565.7903540058652
smap_one system top6 ages,2002,2006,Naknek,1_2,1471.10554402306,628.519447511527
simplex_one system top6 ages,2003,2007,Naknek,1_2,3692.03719254309,771.0674652933058
smap_one system top6 ages,2003,2007,Naknek,1_2,3692.03719254309,888.6216190069231
simplex_one system top6 ages,2004,2008,Naknek,1_2,986.613738477702,959.3175544808827
smap_one system top6 ages,2004,2008,Naknek,1_2,986.613738477702,3212.5211729522844
simplex_one system top6 ages,2005,2009,Naknek,1_2,1302.9247710825,697.1040947546643
smap_one system top6 ages,2005,2009,Naknek,1_2,1302.9247710825,0
simplex_one system top6 ages,2006,2010,Naknek,1_2,1657.23827752978,803.7156136481543
smap_one system top6 ages,2006,2010,Naknek,1_2,1657.23827752978,292.5698631842287
simplex_one system top6 ages,2007,2011,Naknek,1_2,1861.8947592203,955.754018581346
smap_one system top6 ages,2007,2011,Naknek,1_2,1861.8947592203,1246.2817788125822
simplex_one system top6 ages,2008,2012,Naknek,1_2,580.028030544573,1507.5968054755842
smap_one system top6 ages,2008,2012,Naknek,1_2,580.028030544573,1700.0394245696368
simplex_one system top6 ages,2009,2013,Naknek,1_2,457.370173649014,1076.8518901827383
smap_one system top6 ages,2009,2013,Naknek,1_2,457.370173649014,827.3292846400687
simplex_one system top6 ages,2010,2014,Naknek,1_2,3219.16698952576,737.9681658883793
smap_one system top6 ages,2010,2014,Naknek,1_2,3219.16698952576,713.5608909148548
simplex_one system top6 ages,2011,2015,Naknek,1_2,2215.84687872177,1150.711484791666
smap_one system top6 ages,2011,2015,Naknek,1_2,2215.84687872177,3160.4281238579083
simplex_one system top6 ages,2012,2016,Naknek,1_2,2391.53669757651,823.9088631150229
smap_one system top6 ages,2012,2016,Naknek,1_2,2391.53669757651,1486.4001327251194
simplex_one system top6 ages,2013,2017,Naknek,1_2,2742.09540731836,1028.1945140431067
smap_one system top6 ages,2013,2017,Naknek,1_2,2742.09540731836,2493.00887375688
simplex_one system top6 ages,2014,2018,Naknek,1_2,2955.13751777148,1741.1186261674247
smap_one system top6 ages,2014,2018,Naknek,1_2,2955.13751777148,2757.3242364400026
simplex_one system top6 ages,1994,2000,Naknek,2_3,376.373315808193,673.7951779853549
smap_one system top6 ages,1994,2000,Naknek,2_3,376.373315808193,696.5346684292176
simplex_one system top6 ages,1995,2001,Naknek,2_3,172.127945770709,701.3160604137814
smap_one system top6 ages,1995,2001,Naknek,2_3,172.127945770709,616.4395471584972
simplex_one system top6 ages,1996,2002,Naknek,2_3,379.239654670222,1127.202344224309
smap_one system top6 ages,1996,2002,Naknek,2_3,379.239654670222,960.9651769892948
simplex_one system top6 ages,1997,2003,Naknek,2_3,1604.68652323755,590.9671445016003
smap_one system top6 ages,1997,2003,Naknek,2_3,1604.68652323755,558.7624142852941
simplex_one system top6 ages,1998,2004,Naknek,2_3,742.515124872867,694.2900295036303
smap_one system top6 ages,1998,2004,Naknek,2_3,742.515124872867,1140.6003003881024
simplex_one system top6 ages,1999,2005,Naknek,2_3,927.938727174682,645.5438461932067
smap_one system top6 ages,1999,2005,Naknek,2_3,927.938727174682,852.2845339670082
